,qubits,singleGates,multiGates
0,108,7023,5036
1,108,7141,5064
2,108,6959,4944
3,108,7130,5100
4,108,7095,5032
5,108,7114,5088
6,108,7186,5144
7,108,6983,5008
8,108,7147,5072
9,108,7099,5060
10,108,7097,4992
11,108,7229,5156
12,108,7109,5072
13,108,7174,5152
14,108,7118,5024
15,108,7193,5184
16,108,7159,5076
17,108,7082,5012
18,108,7110,5064
19,108,7093,5096
20,108,7040,5060
21,108,7101,5076
22,108,7071,5036
23,108,7093,5084
24,108,7131,5120
25,108,7183,5100
26,108,7076,5020
27,108,7169,5096
28,108,7047,4996
29,108,7160,5116
30,108,7087,5040
31,108,7202,5056
32,108,7123,5060
33,108,7229,5184
34,108,7018,4960
35,108,7160,5128
36,108,7200,5184
37,108,7214,5152
38,108,7133,5104
39,108,7178,5136
40,108,7031,4964
41,108,7006,4964
42,108,7141,5116
43,108,7252,5220
44,108,7149,5120
45,108,7130,5136
46,108,7064,5012
47,108,7057,5044
48,108,7163,5104
49,108,7138,5100
50,108,7162,5112
51,108,7074,4996
52,108,7035,5044
53,108,7103,5040
54,108,6968,4984
55,108,7163,5128
56,108,7200,5136
57,108,7196,5128
58,108,7159,5136
59,108,7049,5060
60,108,7103,5064
61,108,7149,5036
62,108,7140,5088
63,108,7049,5040
64,108,7048,4960
65,108,7075,5080
66,108,7111,5032
67,108,7109,5036
68,108,7195,5136
69,108,7186,5148
70,108,7070,5016
71,108,7137,5128
72,108,7195,5140
73,108,7107,5124
74,108,6994,4952
75,108,7266,5244
76,108,7055,5044
77,108,7139,5060
78,108,7012,4992
79,108,7064,5048
80,108,6999,5016
81,108,7189,5140
82,108,7182,5080
83,108,7156,5132
84,108,7190,5148
85,108,7181,5144
86,108,7084,5044
87,108,7105,5072
88,108,7088,5068
89,108,7007,4984
90,108,7179,5160
91,108,7062,5068
92,108,7087,5068
93,108,7094,5068
94,108,7215,5188
95,108,7078,5048
96,108,7107,5068
97,108,7108,5076
98,108,7153,5168
99,108,7182,5116
