,qubits,singleGates,multiGates
0,2611,20584,15231
1,2643,20748,15374
2,2713,21433,15852
3,2697,21268,15744
4,2616,20639,15264
5,2773,21890,16169
6,2618,20637,15239
7,2818,22236,16472
8,2775,21889,16199
9,2679,21095,15584
10,2707,21334,15784
11,2766,21807,16183
12,2795,22059,16345
13,2662,21015,15525
14,2713,21384,15863
15,2716,21406,15851
16,2623,20670,15261
17,2709,21398,15792
18,2677,21123,15587
19,2756,21724,16037
20,2800,22108,16301
21,2720,21426,15838
22,2749,21627,16018
23,2767,21830,16145
24,2726,21496,15935
25,2683,21185,15684
26,2711,21386,15811
27,2699,21238,15708
28,2825,22357,16498
29,2677,21144,15598
30,2625,20700,15298
31,2640,20818,15382
32,2765,21748,16126
33,2618,20616,15228
34,2598,20482,15115
35,2722,21507,15919
36,2755,21750,16086
37,2682,21163,15616
38,2747,21637,16054
39,2722,21460,15919
40,2683,21097,15655
41,2769,21826,16175
42,2739,21575,15945
43,2644,20867,15398
44,2713,21402,15808
45,2712,21296,15806
46,2705,21326,15798
47,2723,21448,15870
48,2780,21931,16199
49,2699,21249,15730
50,2693,21245,15702
51,2716,21427,15862
52,2731,21531,15891
53,2767,21864,16145
54,2658,20985,15509
55,2637,20840,15390
56,2687,21180,15649
57,2609,20547,15212
58,2545,20055,14835
59,2711,21361,15800
60,2655,20939,15506
61,2694,21240,15708
62,2709,21367,15825
63,2586,20374,15023
64,2590,20384,15061
65,2712,21306,15806
66,2722,21463,15912
67,2657,20932,15463
68,2832,22341,16539
69,2753,21683,16056
70,2661,20955,15512
71,2703,21257,15724
72,2708,21405,15819
73,2754,21760,16058
74,2781,21954,16245
75,2727,21502,15919
76,2752,21781,16054
77,2790,21989,16272
78,2732,21608,15937
79,2678,21120,15622
80,2702,21315,15729
81,2720,21416,15878
82,2816,22169,16453
83,2742,21663,16032
84,2749,21689,16040
85,2675,21075,15590
86,2656,20917,15479
87,2561,20156,14899
88,2637,20755,15372
89,2632,20755,15339
90,2708,21368,15786
91,2678,21140,15644
92,2702,21257,15700
93,2667,21037,15525
94,2620,20651,15247
95,2808,22169,16450
96,2653,20941,15476
97,2716,21424,15873
98,2756,21710,16037
99,2566,20176,14910
