,qubits,singleGates,multiGates
0,1895,14811,10919
1,1869,14584,10727
2,1990,15566,11460
3,1926,15085,11105
4,1864,14551,10727
5,1945,15180,11194
6,1903,14831,10940
7,1784,13889,10220
8,2020,15806,11657
9,1776,13800,10144
10,1949,15220,11199
11,1896,14729,10870
12,1921,15010,11050
13,1877,14636,10786
14,1869,14560,10727
15,1902,14848,10932
16,1928,15051,11091
17,1919,14967,11026
18,1818,14178,10433
19,1866,14595,10724
20,1870,14547,10722
21,1903,14887,10945
22,1914,14944,11013
23,1856,14480,10629
24,1895,14770,10851
25,1947,15200,11202
26,1829,14193,10468
27,1883,14726,10821
28,1945,15226,11201
29,1938,15148,11186
30,1913,14923,11011
31,1828,14218,10484
32,1910,14884,10981
33,1997,15568,11479
34,1903,14866,10945
35,1940,15123,11161
36,1857,14452,10624
37,1890,14729,10846
38,1853,14469,10630
39,1937,15145,11118
40,1969,15378,11312
41,1942,15146,11125
42,1877,14646,10781
43,1953,15330,11244
44,1911,14937,10988
45,1866,14516,10684
46,1901,14894,10937
47,1850,14444,10605
48,1905,14815,10926
49,1874,14602,10782
50,1901,14821,10897
51,1881,14685,10824
52,1953,15242,11226
53,1854,14457,10665
54,1842,14415,10595
55,1985,15523,11431
56,1867,14540,10697
57,1916,14961,11043
58,1885,14740,10829
59,1865,14538,10722
60,1961,15280,11247
61,1905,14889,10964
62,1935,15099,11150
63,1831,14222,10443
64,1897,14777,10894
65,1936,15072,11096
66,1996,15608,11517
67,1798,14029,10320
68,1857,14443,10635
69,1952,15267,11253
70,1956,15304,11236
71,1916,14931,11010
72,1955,15265,11223
73,1961,15326,11320
74,1857,14505,10640
75,1934,15105,11137
76,1956,15268,11269
77,1892,14772,10881
78,1911,14937,11010
79,1936,15140,11156
80,1836,14292,10516
81,1977,15461,11388
82,1979,15400,11385
83,1934,15067,11088
84,1871,14633,10751
85,1897,14768,10905
86,1888,14762,10865
87,1858,14464,10670
88,1925,14983,11048
89,1991,15547,11477
90,1966,15362,11320
91,1868,14545,10725
92,1875,14587,10740
93,1987,15504,11428
94,1894,14789,10867
95,1909,14882,10975
96,1961,15298,11247
97,1806,14046,10330
98,1950,15247,11212
99,1944,15220,11188
