,qubits,singleGates,multiGates
0,67,4209,2916
1,66,3726,2556
2,66,3784,2572
3,66,3741,2512
4,66,3830,2612
5,66,3859,2588
6,66,3795,2608
7,66,3847,2592
8,66,3840,2624
9,66,3800,2596
10,66,3828,2608
11,66,3832,2608
12,66,3877,2636
13,66,3853,2652
14,66,3804,2604
15,66,3813,2604
16,66,3872,2640
17,66,3777,2588
18,66,3924,2672
19,66,3700,2528
20,66,3813,2596
21,66,3868,2640
22,66,3928,2676
23,66,3759,2536
24,67,4277,2928
25,66,3885,2672
26,66,3883,2664
27,66,3780,2568
28,66,3814,2580
29,66,3927,2656
30,66,3849,2644
31,66,3896,2660
32,66,3720,2524
33,66,3773,2588
34,66,3802,2580
35,66,3882,2672
36,66,3842,2652
37,66,3820,2580
38,66,3824,2592
39,66,3861,2656
40,66,3711,2540
41,66,3777,2588
42,66,3889,2648
43,66,3861,2648
44,66,3832,2568
45,66,3828,2584
46,66,3841,2624
47,66,3867,2656
48,66,3773,2568
49,66,3764,2552
50,66,3762,2584
51,66,3932,2692
52,66,3748,2528
53,66,3889,2648
54,66,3852,2628
55,66,3794,2596
56,67,4266,2992
57,66,3908,2664
58,66,3891,2664
59,66,3862,2624
60,66,3700,2496
61,66,3891,2656
62,66,3832,2592
63,66,3784,2564
64,66,3802,2600
65,66,3728,2532
66,66,3926,2692
67,66,3894,2648
68,66,3858,2620
69,66,3728,2532
70,66,3773,2584
71,66,3773,2556
72,66,3784,2556
73,66,3815,2636
74,66,3838,2608
75,66,3860,2632
76,66,3884,2632
77,66,3910,2668
78,66,3862,2632
79,66,3854,2616
80,66,3755,2560
81,66,3880,2644
82,66,3854,2616
83,67,4150,2860
84,66,3819,2620
85,66,3842,2632
86,66,3813,2576
87,66,3789,2572
88,66,3823,2584
89,66,3824,2608
90,66,3831,2600
91,66,3780,2556
92,66,3861,2624
93,66,3789,2584
94,66,3810,2600
95,66,3822,2576
96,66,3803,2608
97,66,3794,2592
98,66,3862,2628
99,66,3861,2644
