,qubits,singleGates,multiGates
0,149,1174,792
1,156,1227,822
2,168,1329,903
3,165,1316,889
4,149,1185,805
5,167,1330,908
6,149,1177,792
7,154,1229,832
8,142,1124,751
9,168,1332,903
10,155,1225,827
11,167,1315,908
12,161,1281,873
13,137,1084,711
14,172,1366,930
15,125,1005,654
16,172,1378,930
17,169,1338,916
18,159,1259,854
19,125,978,654
20,153,1199,819
21,165,1304,889
22,162,1278,868
23,163,1290,881
24,174,1377,938
25,154,1226,832
26,158,1232,841
27,161,1273,862
28,183,1443,981
29,150,1173,787
30,163,1293,881
31,164,1304,876
32,165,1310,889
33,169,1359,916
34,178,1402,965
35,153,1226,819
36,109,831,552
37,131,1041,689
38,154,1235,832
39,114,892,592
40,151,1205,824
41,172,1366,930
42,174,1386,938
43,160,1264,860
44,169,1341,916
45,180,1440,973
46,159,1250,854
47,148,1147,779
48,153,1220,819
49,163,1305,881
50,174,1389,938
51,161,1282,862
52,153,1214,819
53,169,1341,916
54,169,1362,916
55,141,1095,744
56,136,1068,711
57,176,1405,957
58,136,1080,722
59,174,1374,938
60,183,1461,981
61,163,1296,881
62,174,1379,949
63,168,1329,903
64,145,1145,778
65,159,1283,854
66,165,1307,889
67,143,1140,770
68,178,1420,965
69,141,1118,738
70,116,917,594
71,162,1274,868
72,154,1217,832
73,178,1420,965
74,157,1260,846
75,176,1379,946
76,169,1344,916
77,140,1111,749
78,150,1186,805
79,133,1058,708
80,155,1228,827
81,172,1372,930
82,164,1301,876
83,157,1248,846
84,156,1236,833
85,154,1232,832
86,168,1344,903
87,176,1384,957
88,159,1277,843
89,161,1270,862
90,141,1106,738
91,154,1213,814
92,161,1291,862
93,166,1315,895
94,174,1374,938
95,161,1264,862
96,172,1369,930
97,172,1363,930
98,157,1257,846
99,158,1241,841
