,qubits,singleGates,multiGates
0,109,7655,5596
1,109,7631,5624
2,109,7622,5580
3,109,7659,5596
4,109,7599,5512
5,109,7602,5580
6,109,7676,5624
7,109,7606,5608
8,109,7674,5640
9,109,7622,5644
10,109,7606,5544
11,109,7602,5540
12,109,7575,5576
13,109,7650,5596
14,109,7740,5648
15,109,7548,5512
16,109,7644,5616
17,109,7604,5580
18,109,7633,5596
19,109,7606,5484
20,109,7689,5624
21,109,7598,5564
22,109,7714,5596
23,109,7634,5608
24,109,7606,5584
25,109,7580,5532
26,109,7684,5580
27,109,7712,5660
28,109,7607,5572
29,109,7673,5652
30,109,7695,5596
31,109,7644,5564
32,109,7635,5604
33,109,7605,5544
34,109,7578,5504
35,109,7576,5512
36,109,7645,5584
37,109,7604,5588
38,109,7568,5496
39,109,7662,5628
40,109,7573,5516
41,109,7569,5496
42,109,7775,5616
43,109,7649,5596
44,109,7668,5572
45,109,7677,5652
46,109,7600,5556
47,109,7783,5712
48,109,7592,5556
49,109,7574,5544
50,109,7615,5564
51,109,7719,5644
52,109,7581,5504
53,109,7675,5624
54,109,7566,5520
55,109,7602,5572
56,109,7636,5564
57,109,7610,5584
58,109,7551,5500
59,109,7521,5472
60,109,7632,5568
61,109,7725,5668
62,109,7736,5696
63,109,7636,5548
64,109,7608,5600
65,109,7689,5640
66,109,7697,5604
67,109,7675,5604
68,109,7636,5600
69,109,7699,5656
70,109,7664,5592
71,109,7522,5516
72,109,7615,5556
73,109,7530,5492
74,109,7736,5632
75,109,7732,5656
76,109,7738,5688
77,109,7603,5564
78,109,7616,5560
79,109,7609,5584
80,109,7654,5664
81,109,7557,5504
82,109,7596,5524
83,109,7651,5616
84,109,7557,5532
85,109,7690,5676
86,109,7604,5536
87,109,7600,5504
88,109,7665,5588
89,109,7671,5640
90,109,7558,5492
91,109,7615,5548
92,109,7578,5580
93,109,7618,5580
94,109,7627,5544
95,109,7623,5528
96,109,7495,5480
97,109,7581,5528
98,109,7662,5556
99,109,7682,5608
