,qubits,singleGates,multiGates
0,36,2196,1532
1,36,2108,1460
2,36,2122,1452
3,36,2103,1452
4,36,2110,1452
5,36,2116,1460
6,36,2154,1484
7,36,2141,1484
8,36,2119,1468
9,36,2135,1464
10,36,2080,1436
11,36,2066,1400
12,36,2121,1480
13,36,2128,1472
14,36,2112,1472
15,36,2104,1464
16,36,2124,1472
17,36,2154,1496
18,36,2090,1444
19,36,2124,1480
20,36,2169,1512
21,36,2149,1496
22,36,2127,1480
23,36,2067,1420
24,36,2088,1448
25,36,2111,1436
26,36,2123,1484
27,36,2161,1512
28,36,2148,1492
29,36,2120,1472
30,36,2037,1400
31,36,2122,1472
32,36,2097,1440
33,36,2167,1496
34,36,2146,1492
35,36,2088,1424
36,36,2108,1452
37,36,2098,1444
38,36,2120,1464
39,36,2143,1480
40,36,2112,1416
41,36,2071,1432
42,36,2083,1392
43,36,2106,1444
44,36,2076,1384
45,36,2125,1484
46,36,2118,1476
47,36,2078,1444
48,36,2119,1452
49,36,2143,1484
50,36,2140,1456
51,36,2012,1360
52,36,2080,1408
53,36,2110,1436
54,36,2131,1496
55,37,2359,1676
56,36,2087,1444
57,36,2062,1412
58,36,2118,1464
59,36,2147,1476
60,36,2133,1452
61,36,2158,1488
62,36,2117,1464
63,36,2189,1532
64,36,2119,1464
65,36,2134,1488
66,36,2059,1428
67,36,2102,1436
68,36,2100,1464
69,36,2138,1444
70,36,2092,1440
71,36,2088,1420
72,36,2082,1408
73,36,2058,1392
74,36,2110,1448
75,36,2144,1476
76,36,2161,1508
77,36,2124,1488
78,36,2043,1408
79,36,2074,1432
80,36,2078,1428
81,36,2107,1460
82,36,2161,1508
83,36,2192,1496
84,36,2118,1480
85,36,2115,1464
86,36,2099,1440
87,36,2132,1456
88,36,2182,1492
89,36,2109,1476
90,36,2105,1444
91,36,2128,1484
92,36,2074,1428
93,36,2141,1488
94,36,2068,1420
95,36,2084,1468
96,36,2168,1492
97,36,2140,1484
98,36,2143,1476
99,36,2148,1488
