,qubits,singleGates,multiGates
0,73,4783,3474
1,73,4949,3570
2,73,4865,3518
3,73,4768,3422
4,73,4870,3486
5,73,4845,3498
6,73,4810,3506
7,73,4907,3526
8,74,5178,3746
9,73,4802,3450
10,73,4859,3490
11,73,4792,3466
12,74,5237,3850
13,73,4853,3466
14,73,4818,3466
15,73,4845,3510
16,74,5202,3802
17,74,5161,3814
18,73,4806,3462
19,74,5218,3858
20,73,4855,3486
21,73,4904,3474
22,74,5202,3806
23,73,4862,3514
24,73,4950,3562
25,73,4840,3478
26,73,4821,3494
27,73,4841,3466
28,74,5192,3826
29,73,4875,3494
30,74,5221,3834
31,73,4881,3522
32,73,4833,3486
33,73,4905,3554
34,73,4898,3530
35,73,4787,3422
36,73,4782,3430
37,73,4770,3422
38,73,4882,3506
39,73,4848,3478
40,73,4799,3410
41,73,4857,3438
42,73,4927,3566
43,73,4841,3466
44,74,5220,3842
45,73,4783,3426
46,74,5221,3834
47,73,4827,3490
48,73,4784,3414
49,73,4890,3562
50,73,4900,3550
51,73,4871,3478
52,73,4771,3434
53,73,4855,3486
54,73,4894,3478
55,73,4826,3418
56,73,4805,3398
57,73,4669,3366
58,73,4647,3302
59,73,4933,3526
60,73,4809,3466
61,73,4881,3494
62,74,5215,3858
63,74,5144,3810
64,73,4885,3510
65,74,5131,3770
66,74,5229,3894
67,74,5244,3882
68,73,4744,3450
69,73,4797,3434
70,73,4784,3430
71,74,5271,3878
72,73,4819,3470
73,74,5215,3854
74,73,4849,3462
75,73,4831,3438
76,73,4811,3434
77,73,4794,3474
78,74,5252,3846
79,73,4805,3418
80,73,4723,3374
81,73,4746,3414
82,73,4813,3486
83,73,4857,3502
84,73,4788,3442
85,73,4880,3502
86,73,4850,3478
87,74,5190,3810
88,73,4813,3486
89,73,4891,3518
90,73,4849,3490
91,73,4840,3446
92,73,4830,3474
93,74,5223,3846
94,73,4825,3450
95,73,4836,3438
96,73,4850,3434
97,73,4876,3506
98,73,4819,3470
99,73,4801,3430
