,qubits,singleGates,multiGates
0,94,6542,4798
1,94,6641,4854
2,94,6620,4822
3,94,6498,4810
4,94,6628,4866
5,94,6541,4806
6,94,6566,4782
7,94,6515,4826
8,94,6521,4822
9,94,6614,4814
10,94,6593,4826
11,94,6590,4802
12,94,6559,4842
13,94,6705,4866
14,94,6630,4838
15,94,6628,4882
16,94,6582,4850
17,94,6607,4818
18,94,6635,4858
19,94,6747,4930
20,94,6599,4858
21,94,6578,4834
22,94,6618,4858
23,94,6607,4890
24,94,6558,4782
25,94,6623,4818
26,94,6571,4882
27,94,6664,4886
28,94,6659,4906
29,94,6598,4878
30,94,6599,4854
31,94,6557,4758
32,94,6478,4746
33,94,6551,4790
34,94,6523,4794
35,94,6689,4878
36,94,6580,4826
37,94,6599,4834
38,94,6553,4826
39,94,6636,4858
40,94,6649,4870
41,94,6613,4866
42,94,6610,4858
43,94,6593,4810
44,94,6592,4826
45,94,6550,4850
46,94,6579,4846
47,94,6589,4810
48,94,6581,4822
49,94,6506,4782
50,94,6515,4726
51,94,6518,4786
52,94,6572,4758
53,94,6622,4830
54,94,6594,4834
55,94,6507,4710
56,94,6626,4878
57,94,6438,4662
58,94,6624,4846
59,94,6613,4858
60,94,6578,4826
61,94,6573,4890
62,94,6658,4842
63,94,6553,4846
64,94,6497,4778
65,94,6639,4818
66,94,6514,4778
67,94,6540,4822
68,94,6575,4830
69,94,6615,4838
70,94,6602,4802
71,94,6594,4842
72,94,6564,4866
73,94,6582,4822
74,94,6487,4730
75,94,6589,4806
76,94,6623,4854
77,94,6682,4910
78,94,6598,4834
79,94,6558,4750
80,94,6628,4830
81,94,6599,4810
82,94,6466,4682
83,94,6604,4850
84,94,6587,4838
85,94,6580,4790
86,94,6569,4838
87,94,6656,4874
88,94,6556,4758
89,94,6569,4858
90,94,6605,4870
91,94,6518,4762
92,94,6497,4766
93,94,6681,4898
94,94,6454,4686
95,94,6588,4830
96,94,6576,4798
97,94,6620,4858
98,94,6601,4862
99,94,6559,4810
