,qubits,singleGates,multiGates
0,1721,13723,10103
1,1754,13961,10292
2,1791,14267,10519
3,1826,14494,10672
4,1766,14048,10351
5,1764,14102,10343
6,1834,14568,10759
7,1862,14778,10926
8,1786,14230,10475
9,1815,14442,10670
10,1725,13724,10119
11,1813,14384,10640
12,1809,14395,10624
13,1748,13897,10235
14,1757,13916,10273
15,1865,14825,10958
16,1854,14701,10894
17,1797,14317,10565
18,1896,15089,11139
19,1759,13954,10314
20,1811,14409,10643
21,1853,14747,10899
22,1816,14433,10654
23,1816,14431,10672
24,1720,13648,10079
25,1865,14867,10991
26,1906,15152,11201
27,1699,13487,9960
28,1761,13974,10300
29,1794,14286,10529
30,1771,14036,10351
31,1888,14999,11096
32,1803,14344,10578
33,1862,14782,10926
34,1789,14225,10478
35,1838,14639,10819
36,1831,14603,10756
37,1838,14595,10775
38,1816,14400,10654
39,1872,14907,10988
40,1818,14471,10662
41,1802,14366,10572
42,1856,14796,10902
43,1824,14513,10697
44,1742,13847,10211
45,1818,14462,10680
46,1710,13581,10006
47,1673,13303,9801
48,1830,14546,10743
49,1807,14387,10616
50,1807,14390,10594
51,1820,14491,10648
52,1867,14837,10977
53,1812,14390,10627
54,1768,14066,10392
55,1853,14781,10899
56,1821,14416,10661
57,1780,14197,10473
58,1775,14121,10389
59,1807,14435,10627
60,1824,14537,10708
61,1841,14652,10829
62,1811,14394,10632
63,1906,15173,11234
64,1699,13503,9960
65,1864,14771,10956
66,1771,14102,10384
67,1810,14318,10608
68,1809,14359,10591
69,1850,14700,10878
70,1820,14469,10659
71,1872,14845,10999
72,1787,14175,10492
73,1807,14369,10605
74,1756,13948,10311
75,1868,14880,10972
76,1830,14513,10721
77,1837,14584,10751
78,1797,14343,10554
79,1854,14756,10916
80,1808,14380,10640
81,1777,14120,10419
82,1818,14471,10684
83,1788,14166,10494
84,1856,14770,10913
85,1842,14621,10813
86,1775,14109,10433
87,1792,14289,10532
88,1761,14008,10344
89,1779,14189,10467
90,1706,13559,10023
91,1810,14358,10604
92,1739,13764,10157
93,1796,14270,10548
94,1808,14365,10600
95,1798,14280,10549
96,1783,14171,10465
97,1861,14794,10931
98,1799,14294,10540
99,1792,14311,10532
