,qubits,singleGates,multiGates
0,83,5560,4022
1,83,5568,3974
2,83,5540,3982
3,83,5494,3890
4,83,5535,3926
5,83,5536,3970
6,83,5511,3918
7,83,5548,3974
8,83,5302,3846
9,82,5111,3554
10,83,5477,3950
11,83,5436,3886
12,83,5438,3866
13,83,5449,3894
14,83,5539,3938
15,83,5526,3954
16,83,5463,3926
17,83,5584,4006
18,83,5553,3966
19,83,5497,3950
20,83,5529,3950
21,83,5544,3970
22,83,5546,3982
23,83,5404,3890
24,83,5484,3950
25,83,5462,3922
26,83,5568,3978
27,82,5137,3590
28,83,5473,3898
29,83,5580,3990
30,83,5492,3926
31,83,5405,3878
32,83,5510,3934
33,83,5525,3982
34,83,5498,3942
35,83,5575,4026
36,82,5143,3610
37,83,5467,3922
38,83,5587,3998
39,83,5494,3942
40,83,5521,3962
41,83,5446,3906
42,82,5075,3538
43,83,5518,3918
44,83,5455,3910
45,83,5532,3982
46,83,5485,3894
47,83,5522,3914
48,83,5505,3942
49,83,5560,3958
50,83,5471,3910
51,83,5470,3906
52,83,5554,3962
53,83,5497,3930
54,83,5502,3950
55,83,5543,4002
56,83,5468,3930
57,82,5190,3630
58,83,5431,3866
59,83,5489,3926
60,83,5491,3914
61,83,5480,3874
62,83,5453,3898
63,83,5583,4026
64,83,5463,3950
65,83,5592,3982
66,83,5525,3950
67,83,5435,3874
68,83,5411,3834
69,83,5456,3878
70,83,5440,3838
71,83,5524,3982
72,83,5478,3942
73,83,5534,3958
74,83,5595,4026
75,82,5212,3598
76,83,5542,3978
77,83,5507,3954
78,83,5465,3890
79,83,5480,3958
80,83,5419,3878
81,83,5430,3878
82,83,5510,3970
83,83,5458,3918
84,83,5466,3930
85,83,5481,3930
86,83,5566,3942
87,83,5540,3954
88,83,5417,3886
89,83,5629,4046
90,83,5384,3822
91,82,5072,3546
92,83,5549,4014
93,83,5499,3950
94,83,5474,3862
95,83,5506,3946
96,83,5541,3942
97,83,5543,3958
98,83,5484,3894
99,83,5565,3946
