,qubits,singleGates,multiGates
0,99,6932,5104
1,99,6928,5100
2,99,7053,5156
3,99,7031,5156
4,99,6942,5044
5,99,6879,5036
6,99,6944,5068
7,99,6859,5044
8,99,6949,5088
9,99,7022,5132
10,99,7002,5140
11,99,6900,5056
12,99,6865,4996
13,99,6950,5016
14,99,6916,5072
15,99,6900,5068
16,99,6852,5088
17,99,6945,5056
18,99,6904,5012
19,99,6967,5076
20,99,6863,5024
21,99,7023,5120
22,99,7016,5132
23,99,6880,5036
24,99,6989,5104
25,99,7069,5152
26,99,6871,5024
27,99,6956,5128
28,99,7010,5108
29,99,7027,5156
30,99,6935,5120
31,99,6836,5012
32,99,6922,5092
33,99,6972,5064
34,99,6964,5096
35,99,7035,5160
36,99,6924,5048
37,99,6987,5104
38,99,6808,4944
39,99,6953,5060
40,99,6951,5068
41,99,6950,5064
42,99,6906,5052
43,99,6919,5096
44,99,6857,5064
45,99,6942,5132
46,99,6854,5048
47,99,6923,5096
48,99,6899,5068
49,99,6870,5016
50,99,6943,5108
51,99,6954,5028
52,99,6918,5088
53,99,6948,5092
54,99,6894,5076
55,99,7020,5092
56,99,6938,5104
57,99,6921,5076
58,99,6866,5000
59,99,6892,5036
60,99,6910,5024
61,99,6966,5100
62,99,6977,5096
63,99,6974,5160
64,99,6961,5112
65,99,6884,5040
66,99,6916,5076
67,99,6959,5072
68,99,7010,5140
69,99,6920,5064
70,99,6886,4992
71,99,6875,5000
72,99,6843,5000
73,99,6930,5080
74,99,6833,4996
75,99,7025,5120
76,99,6879,5012
77,99,7020,5132
78,99,6983,5168
79,99,6882,5040
80,99,6973,5148
81,99,6992,5136
82,99,6964,5120
83,99,6928,5076
84,99,6918,5100
85,99,6932,5104
86,99,6916,5056
87,99,6913,5036
88,99,6911,5048
89,99,7035,5140
90,99,6939,5072
91,99,7027,5120
92,99,6968,5140
93,99,6834,5008
94,99,6987,5136
95,99,6979,5100
96,99,7011,5148
97,99,6904,5036
98,99,7000,5188
99,99,6953,5116
