,qubits,singleGates,multiGates
0,1284,10095,7402
1,1289,10156,7442
2,1337,10482,7726
3,1314,10326,7610
4,1340,10553,7747
5,1263,9950,7316
6,1252,9878,7237
7,1347,10621,7788
8,1245,9797,7189
9,1264,9971,7318
10,1289,10075,7442
11,1313,10348,7615
12,1200,9433,6908
13,1299,10265,7504
14,1190,9342,6835
15,1283,10081,7418
16,1334,10472,7701
17,1287,10133,7434
18,1308,10275,7575
19,1298,10187,7491
20,1284,10107,7424
21,1301,10237,7545
22,1297,10221,7496
23,1320,10359,7623
24,1316,10364,7607
25,1274,9965,7307
26,1257,9896,7248
27,1261,9909,7275
28,1334,10523,7723
29,1341,10552,7742
30,1284,10147,7431
31,1196,9423,6870
32,1349,10641,7785
33,1342,10540,7744
34,1296,10209,7461
35,1219,9591,7030
36,1276,10060,7370
37,1288,10138,7429
38,1349,10581,7796
39,1309,10323,7566
40,1318,10378,7615
41,1276,10060,7359
42,1358,10691,7852
43,1245,9752,7178
44,1284,10080,7380
45,1221,9608,7016
46,1310,10313,7539
47,1279,10056,7391
48,1283,10099,7418
49,1357,10682,7828
50,1241,9754,7151
51,1252,9823,7197
52,1273,10002,7334
53,1265,9961,7324
54,1266,9930,7297
55,1294,10168,7464
56,1324,10414,7639
57,1292,10142,7489
58,1311,10343,7574
59,1308,10293,7542
60,1270,10001,7342
61,1342,10537,7733
62,1275,10013,7375
63,1304,10295,7515
64,1299,10256,7515
65,1194,9388,6862
66,1210,9491,6981
67,1265,9952,7313
68,1316,10340,7607
69,1292,10199,7434
70,1304,10286,7526
71,1251,9866,7235
72,1235,9718,7105
73,1267,9960,7310
74,1304,10268,7526
75,1247,9802,7186
76,1326,10440,7669
77,1228,9689,7108
78,1349,10641,7796
79,1279,10065,7391
80,1235,9691,7116
81,1283,10041,7356
82,1258,9917,7272
83,1290,10155,7448
84,1298,10220,7502
85,1295,10204,7477
86,1273,10026,7345
87,1341,10595,7782
88,1291,10152,7461
89,1231,9681,7100
90,1257,9902,7248
91,1233,9674,7108
92,1271,9979,7337
93,1200,9424,6919
94,1251,9833,7235
95,1253,9856,7221
96,1302,10233,7496
97,1317,10367,7609
98,1275,10061,7364
99,1190,9303,6846
