,qubits,singleGates,multiGates
0,13,624,408
1,12,526,332
2,13,604,400
3,13,642,408
4,13,620,404
5,13,640,412
6,13,616,400
7,13,637,408
8,13,613,408
9,13,579,380
10,13,623,412
11,13,627,404
12,12,514,320
13,13,636,408
14,11,444,256
15,13,607,384
16,13,608,380
17,13,633,416
18,12,514,320
19,13,628,412
20,12,502,300
21,13,630,408
22,13,614,392
23,13,640,412
24,13,637,400
25,12,518,312
26,13,630,408
27,13,638,416
28,13,613,408
29,12,539,324
30,13,622,412
31,12,499,300
32,13,622,412
33,13,623,412
34,13,630,396
35,12,524,324
36,13,654,420
37,13,646,412
38,12,513,320
39,12,518,316
40,13,639,416
41,13,624,408
42,12,538,332
43,12,526,320
44,13,622,388
45,13,654,420
46,13,635,412
47,13,610,388
48,13,634,412
49,13,635,412
50,13,633,408
51,13,624,408
52,13,651,408
53,12,509,304
54,13,614,404
55,13,643,420
56,13,620,408
57,13,625,408
58,13,633,416
59,13,621,404
60,13,635,404
61,13,591,368
62,13,637,420
63,13,634,412
64,13,637,412
65,13,623,412
66,13,618,408
67,13,636,420
68,13,647,416
69,13,618,400
70,13,633,408
71,13,636,420
72,13,639,416
73,13,628,412
74,13,629,412
75,13,629,412
76,12,516,320
77,13,604,388
78,13,633,416
79,13,614,404
80,13,628,412
81,13,629,404
82,13,607,396
83,12,508,312
84,13,644,416
85,12,526,332
86,12,540,340
87,13,623,400
88,13,630,420
89,13,604,400
90,13,650,416
91,13,621,416
92,13,604,388
93,13,602,388
94,12,520,332
95,13,613,408
96,13,628,400
97,12,528,316
98,12,507,308
99,13,633,404
