,qubits,singleGates,multiGates
0,308,2495,1776
1,313,2531,1787
2,312,2529,1792
3,319,2573,1822
4,298,2422,1703
5,300,2433,1722
6,257,2100,1473
7,317,2565,1814
8,269,2174,1536
9,312,2529,1792
10,321,2596,1841
11,267,2166,1517
12,295,2387,1711
13,257,2098,1460
14,302,2465,1719
15,294,2391,1687
16,310,2512,1784
17,312,2514,1792
18,304,2476,1749
19,301,2454,1746
20,312,2535,1792
21,282,2297,1619
22,307,2498,1781
23,299,2424,1709
24,274,2247,1576
25,310,2530,1784
26,296,2390,1684
27,312,2529,1792
28,333,2680,1911
29,297,2386,1690
30,312,2532,1792
31,322,2620,1854
32,310,2506,1784
33,299,2437,1727
34,308,2498,1765
35,342,2756,1960
36,297,2386,1701
37,335,2706,1919
38,310,2524,1784
39,300,2436,1722
40,311,2523,1779
41,261,2112,1482
42,290,2337,1655
43,288,2310,1652
44,335,2694,1919
45,333,2692,1911
46,291,2369,1673
47,290,2319,1666
48,306,2478,1757
49,318,2573,1820
50,323,2618,1860
51,329,2670,1895
52,290,2360,1671
53,282,2289,1606
54,318,2577,1827
55,286,2320,1633
56,280,2271,1600
57,327,2647,1887
58,308,2486,1765
59,337,2705,1938
60,304,2476,1749
61,299,2402,1711
62,303,2477,1754
63,292,2365,1668
64,302,2429,1730
65,337,2726,1938
66,314,2557,1811
67,321,2575,1841
68,296,2405,1695
69,302,2447,1730
70,291,2359,1666
71,329,2637,1895
72,291,2350,1655
73,335,2700,1930
74,291,2387,1673
75,292,2371,1668
76,324,2637,1873
77,335,2715,1930
78,315,2536,1806
79,280,2274,1611
80,303,2443,1736
81,306,2484,1768
82,306,2490,1757
83,291,2351,1673
84,248,1999,1406
85,321,2581,1841
86,333,2713,1911
87,326,2648,1881
88,321,2599,1841
89,303,2458,1725
90,315,2542,1806
91,294,2400,1687
92,251,2027,1420
93,254,2062,1452
94,316,2563,1808
95,329,2673,1895
96,309,2512,1771
97,318,2592,1838
98,308,2501,1776
99,291,2349,1668
