,qubits,singleGates,multiGates
0,1645,13290,9808
1,1631,13151,9730
2,1564,12589,9317
3,1660,13361,9881
4,1647,13298,9827
5,1663,13399,9946
6,1648,13261,9833
7,1641,13211,9792
8,1624,13083,9649
9,1651,13287,9825
10,1646,13267,9814
11,1685,13595,10056
12,1640,13211,9768
13,1643,13215,9800
14,1609,12975,9587
15,1556,12547,9263
16,1639,13256,9784
17,1623,13103,9676
18,1621,13042,9668
19,1615,12998,9622
20,1658,13346,9895
21,1683,13597,10048
22,1652,13256,9816
23,1636,13205,9770
24,1631,13147,9697
25,1682,13566,10013
26,1600,12906,9560
27,1669,13433,9981
28,1652,13275,9805
29,1608,12950,9563
30,1575,12713,9363
31,1651,13318,9843
32,1662,13381,9922
33,1644,13295,9824
34,1652,13284,9838
35,1637,13237,9776
36,1638,13192,9771
37,1633,13167,9727
38,1707,13736,10159
39,1642,13239,9776
40,1682,13560,10024
41,1517,12220,9028
42,1647,13268,9827
43,1658,13387,9862
44,1636,13176,9770
45,1635,13181,9757
46,1605,12907,9560
47,1628,13104,9716
48,1613,13026,9592
49,1684,13572,10043
50,1552,12495,9236
51,1652,13291,9849
52,1669,13475,9959
53,1567,12643,9331
54,1611,12914,9606
55,1693,13644,10092
56,1615,12997,9633
57,1654,13340,9835
58,1565,12583,9301
59,1643,13258,9822
60,1618,13066,9614
61,1566,12642,9347
62,1720,13907,10253
63,1549,12467,9193
64,1608,12985,9581
65,1662,13410,9911
66,1629,13135,9733
67,1622,13088,9670
68,1682,13540,10013
69,1616,12993,9617
70,1646,13277,9814
71,1621,13054,9646
72,1608,12928,9574
73,1670,13476,9954
74,1660,13395,9914
75,1658,13374,9862
76,1700,13694,10140
77,1691,13637,10073
78,1565,12626,9334
79,1689,13587,10094
80,1655,13326,9870
81,1675,13562,10016
82,1596,12875,9522
83,1639,13240,9795
84,1623,13097,9676
85,1698,13659,10143
86,1696,13648,10113
87,1653,13282,9873
88,1669,13470,9970
89,1605,12953,9582
90,1684,13594,10032
91,1568,12623,9344
92,1624,13078,9700
93,1725,13919,10308
94,1665,13425,9921
95,1603,12913,9563
96,1654,13358,9857
97,1622,13056,9681
98,1715,13802,10191
99,1671,13484,10000
