,qubits,singleGates,multiGates
0,88,5906,4268
1,88,5779,4144
2,88,5772,4116
3,88,5879,4204
4,88,5775,4120
5,88,5844,4192
6,88,5769,4100
7,88,5793,4112
8,88,5751,4072
9,88,5861,4232
10,88,5808,4124
11,88,5754,4124
12,88,5804,4160
13,88,5819,4112
14,88,5873,4224
15,88,5801,4120
16,88,5697,4072
17,88,5787,4140
18,88,5810,4164
19,88,5757,4148
20,88,5788,4172
21,88,5843,4220
22,88,5847,4184
23,88,5833,4196
24,88,5858,4204
25,88,5817,4144
26,88,5882,4180
27,88,5803,4156
28,88,5794,4144
29,88,5756,4088
30,88,5757,4136
31,88,5839,4204
32,88,5788,4148
33,88,5795,4152
34,88,5741,4068
35,88,5789,4176
36,88,5800,4136
37,88,5853,4180
38,88,5886,4236
39,88,5846,4252
40,88,5748,4080
41,88,5892,4208
42,88,5788,4124
43,88,5894,4224
44,88,5820,4168
45,88,5799,4152
46,88,5812,4212
47,88,5856,4196
48,88,5780,4164
49,88,5751,4128
50,88,5842,4172
51,88,5822,4160
52,88,5767,4100
53,88,5810,4152
54,88,5773,4108
55,88,5946,4308
56,88,5739,4116
57,88,5886,4220
58,88,5806,4168
59,88,5831,4168
60,88,5903,4268
61,88,5853,4208
62,88,5822,4180
63,88,5852,4216
64,88,5798,4120
65,88,5854,4212
66,88,5888,4196
67,88,5626,4016
68,88,5926,4208
69,88,5817,4124
70,88,5845,4132
71,88,5824,4172
72,87,5430,3764
73,88,5851,4208
74,88,5705,4092
75,88,5697,4076
76,88,5748,4120
77,88,5937,4260
78,88,5878,4200
79,88,5748,4128
80,88,5841,4208
81,88,5794,4164
82,88,5763,4108
83,88,5832,4204
84,88,5800,4164
85,88,5829,4212
86,88,5794,4132
87,88,5842,4216
88,88,5881,4208
89,88,5896,4252
90,88,5788,4116
91,88,5724,4104
92,88,5881,4200
93,88,5826,4196
94,88,5842,4184
95,88,5838,4168
96,88,5701,4104
97,88,5851,4216
98,88,5734,4048
99,88,5706,4076
