,qubits,singleGates,multiGates
0,68,4522,3248
1,68,4550,3280
2,68,4548,3264
3,68,4522,3260
4,68,4546,3316
5,68,4424,3216
6,68,4469,3204
7,68,4449,3164
8,68,4491,3240
9,68,4487,3200
10,68,4502,3236
11,68,4455,3208
12,68,4536,3252
13,68,4504,3228
14,68,4586,3312
15,68,4501,3228
16,68,4550,3288
17,68,4610,3328
18,68,4386,3156
19,68,4466,3208
20,68,4630,3288
21,68,4598,3308
22,68,4561,3280
23,68,4496,3248
24,68,4459,3224
25,68,4478,3220
26,68,4516,3228
27,68,4449,3216
28,68,4504,3248
29,68,4526,3244
30,68,4474,3220
31,68,4495,3228
32,68,4547,3272
33,68,4524,3272
34,68,4445,3256
35,68,4518,3260
36,68,4518,3268
37,68,4457,3180
38,68,4477,3184
39,68,4582,3284
40,68,4546,3272
41,68,4563,3284
42,68,4530,3248
43,69,4911,3600
44,68,4552,3288
45,68,4447,3216
46,68,4541,3288
47,68,4484,3220
48,68,4531,3252
49,68,4487,3216
50,68,4474,3160
51,68,4578,3288
52,68,4468,3196
53,68,4497,3216
54,68,4508,3228
55,68,4515,3236
56,68,4526,3280
57,68,4522,3236
58,68,4548,3272
59,68,4499,3224
60,68,4572,3312
61,68,4561,3264
62,68,4553,3260
63,68,4507,3268
64,68,4511,3244
65,68,4605,3308
66,68,4550,3272
67,68,4618,3300
68,68,4457,3196
69,68,4598,3296
70,68,4482,3196
71,68,4492,3220
72,68,4604,3292
73,68,4419,3176
74,68,4518,3260
75,68,4536,3288
76,68,4518,3252
77,68,4560,3272
78,68,4453,3212
79,68,4585,3288
80,68,4443,3184
81,68,4424,3200
82,68,4517,3244
83,68,4491,3216
84,68,4460,3220
85,68,4614,3296
86,68,4562,3288
87,68,4550,3260
88,68,4552,3284
89,68,4590,3316
90,68,4442,3208
91,68,4486,3236
92,68,4564,3304
93,68,4608,3316
94,68,4513,3236
95,68,4595,3296
96,68,4448,3236
97,68,4519,3272
98,68,4461,3228
99,69,4880,3576
