,qubits,singleGates,multiGates
0,632,5099,3719
1,617,5041,3635
2,599,4873,3530
3,594,4824,3479
4,600,4865,3525
5,576,4662,3374
6,663,5344,3900
7,678,5456,3984
8,563,4549,3276
9,635,5138,3733
10,623,5046,3641
11,612,4950,3595
12,629,5094,3687
13,660,5349,3897
14,636,5102,3717
15,645,5215,3795
16,666,5399,3914
17,576,4658,3376
18,614,4958,3603
19,604,4900,3552
20,646,5266,3808
21,647,5223,3781
22,646,5251,3808
23,585,4772,3441
24,685,5554,4043
25,609,4952,3592
26,590,4772,3463
27,673,5456,3962
28,565,4590,3317
29,611,4954,3600
30,632,5117,3719
31,655,5300,3846
32,571,4623,3352
33,647,5220,3803
34,652,5259,3814
35,630,5130,3722
36,596,4817,3487
37,635,5136,3722
38,614,4949,3603
39,647,5226,3781
40,587,4721,3433
41,585,4766,3441
42,564,4550,3306
43,657,5298,3865
44,647,5225,3792
45,598,4825,3495
46,552,4460,3225
47,635,5148,3733
48,529,4315,3114
49,664,5328,3862
50,626,5089,3695
51,610,4930,3576
52,617,4992,3595
53,634,5155,3738
54,626,5051,3662
55,558,4538,3282
56,585,4742,3430
57,635,5139,3733
58,655,5282,3879
59,653,5262,3816
60,641,5190,3768
61,617,4989,3628
62,635,5118,3722
63,632,5135,3708
64,631,5132,3706
65,592,4844,3489
66,612,4938,3595
67,564,4556,3317
68,605,4894,3565
69,605,4884,3565
70,633,5109,3714
71,645,5218,3795
72,602,4895,3533
73,577,4707,3387
74,582,4710,3398
75,614,4948,3614
76,665,5376,3908
77,625,5054,3671
78,633,5116,3725
79,652,5274,3814
80,635,5135,3744
81,591,4777,3476
82,581,4705,3414
83,653,5265,3838
84,623,5040,3663
85,641,5157,3779
86,584,4714,3417
87,588,4779,3455
88,618,5004,3619
89,578,4691,3404
90,641,5160,3746
91,622,5056,3657
92,607,4892,3555
93,636,5181,3757
94,659,5334,3873
95,527,4238,3072
96,633,5095,3725
97,616,4984,3633
98,558,4543,3276
99,612,4932,3595
