,qubits,singleGates,multiGates
0,172,1361,941
1,188,1475,1025
2,165,1299,900
3,161,1271,873
4,191,1541,1046
5,175,1388,949
6,124,979,635
7,172,1348,930
8,153,1229,819
9,176,1404,944
10,170,1347,909
11,171,1351,922
12,186,1488,1006
13,179,1434,976
14,179,1419,976
15,155,1203,814
16,176,1433,962
17,167,1320,895
18,171,1360,922
19,181,1442,984
20,163,1295,868
21,194,1547,1060
22,182,1434,990
23,187,1499,1019
24,181,1468,984
25,159,1267,841
26,174,1414,943
27,179,1427,976
28,164,1296,887
29,200,1567,1095
30,196,1570,1068
31,190,1501,1033
32,156,1232,833
33,178,1408,965
34,191,1541,1046
35,151,1172,793
36,191,1514,1046
37,176,1392,944
38,176,1409,962
39,175,1393,949
40,183,1489,992
41,154,1208,825
42,189,1503,1038
43,187,1492,1019
44,188,1490,1025
45,181,1439,984
46,187,1483,1019
47,193,1541,1065
48,171,1354,935
49,167,1325,895
50,158,1242,828
51,177,1401,957
52,175,1397,949
53,179,1416,976
54,174,1372,936
55,166,1304,882
56,176,1409,962
57,178,1393,952
58,151,1190,811
59,186,1466,1017
60,161,1290,873
61,176,1401,944
62,187,1475,1019
63,167,1335,895
64,167,1317,895
65,189,1500,1038
66,181,1433,984
67,172,1411,935
68,178,1403,963
69,180,1426,971
70,160,1285,854
71,171,1363,922
72,202,1614,1103
73,154,1231,832
74,190,1507,1033
75,191,1538,1046
76,153,1223,819
77,142,1123,751
78,173,1397,954
79,162,1280,855
80,190,1513,1033
81,185,1487,1011
82,185,1486,1000
83,150,1183,798
84,183,1455,992
85,185,1481,1011
86,159,1263,841
87,187,1489,1019
88,194,1541,1060
89,183,1444,992
90,171,1369,935
91,187,1481,1019
92,187,1487,1019
93,187,1486,1019
94,163,1298,868
95,162,1271,868
96,202,1611,1103
97,187,1498,1019
98,191,1535,1046
99,189,1512,1038
