,qubits,singleGates,multiGates
0,2658,20512,15174
1,2694,20842,15351
2,2720,21030,15565
3,2753,21316,15743
4,2707,20916,15471
5,2722,21098,15551
6,2755,21348,15751
7,2746,21293,15702
8,2629,20277,14961
9,2767,21396,15799
10,2659,20535,15147
11,2727,21047,15584
12,2661,20519,15144
13,2675,20632,15233
14,2649,20411,15030
15,2602,20084,14785
16,2618,20220,14937
17,2604,20071,14804
18,2747,21268,15675
19,2763,21404,15794
20,2709,20918,15435
21,2749,21246,15727
22,2735,21148,15572
23,2752,21368,15726
24,2564,19791,14556
25,2661,20522,15144
26,2797,21636,15985
27,2677,20688,15263
28,2678,20651,15236
29,2606,20136,14834
30,2802,21699,16018
31,2690,20817,15335
32,2625,20282,14956
33,2665,20574,15193
34,2711,20947,15443
35,2644,20465,15074
36,2718,21049,15546
37,2679,20708,15293
38,2732,21150,15635
39,2625,20222,14901
40,2724,21061,15570
41,2707,20943,15427
42,2758,21347,15805
43,2738,21246,15648
44,2614,20132,14888
45,2662,20573,15146
46,2703,20864,15389
47,2688,20788,15338
48,2791,21621,15950
49,2709,20957,15457
50,2617,20220,14913
51,2735,21196,15605
52,2756,21338,15713
53,2740,21206,15678
54,2703,20882,15422
55,2717,21055,15500
56,2628,20311,14977
57,2728,21122,15597
58,2664,20593,15165
59,2706,20938,15454
60,2686,20768,15330
61,2719,21018,15519
62,2732,21189,15635
63,2758,21295,15732
64,2716,21035,15516
65,2718,21055,15513
66,2669,20575,15198
67,2712,21001,15478
68,2749,21264,15705
69,2780,21482,15853
70,2782,21559,15905
71,2748,21298,15754
72,2689,20775,15322
73,2815,21801,16145
74,2727,21077,15540
75,2714,21027,15519
76,2606,20121,14834
77,2584,19955,14691
78,2594,20067,14742
79,2693,20797,15382
80,2723,21073,15524
81,2741,21208,15629
82,2697,20813,15354
83,2750,21315,15718
84,2651,20509,15137
85,2689,20784,15333
86,2774,21440,15796
87,2738,21168,15659
88,2655,20516,15120
89,2715,20987,15481
90,2699,20899,15406
91,2721,21047,15549
92,2724,21033,15508
93,2722,21077,15595
94,2794,21677,15971
95,2608,20114,14831
96,2715,21011,15503
97,2766,21378,15764
98,2731,21147,15578
99,2742,21271,15686
