,qubits,singleGates,multiGates
0,46,2715,1884
1,46,2668,1844
2,46,2620,1780
3,46,2653,1836
4,46,2689,1844
5,45,2450,1640
6,46,2645,1808
7,46,2617,1796
8,45,2457,1640
9,46,2698,1872
10,46,2723,1896
11,46,2697,1844
12,46,2715,1864
13,45,2443,1628
14,46,2636,1836
15,46,2747,1880
16,45,2467,1648
17,46,2708,1856
18,46,2706,1840
19,46,2659,1832
20,46,2744,1884
21,46,2679,1856
22,46,2694,1840
23,45,2461,1664
24,46,2681,1832
25,46,2717,1884
26,46,2728,1856
27,46,2711,1864
28,46,2680,1840
29,45,2450,1620
30,45,2497,1668
31,46,2657,1836
32,46,2716,1888
33,45,2435,1596
34,46,2722,1880
35,45,2533,1672
36,46,2724,1872
37,46,2678,1824
38,46,2704,1844
39,46,2711,1868
40,46,2694,1848
41,46,2721,1868
42,46,2706,1844
43,46,2676,1828
44,45,2467,1636
45,46,2597,1764
46,46,2644,1780
47,45,2478,1648
48,46,2718,1876
49,46,2700,1860
50,46,2681,1860
51,46,2695,1872
52,46,2692,1828
53,46,2681,1832
54,46,2737,1884
55,45,2354,1528
56,46,2707,1844
57,46,2743,1872
58,46,2649,1824
59,46,2729,1888
60,46,2693,1828
61,46,2715,1856
62,46,2757,1916
63,46,2677,1816
64,46,2712,1856
65,46,2780,1884
66,45,2418,1612
67,46,2717,1852
68,46,2620,1804
69,46,2694,1864
70,46,2739,1864
71,46,2695,1860
72,46,2619,1804
73,45,2425,1628
74,46,2678,1836
75,45,2477,1616
76,46,2651,1820
77,46,2682,1820
78,46,2689,1856
79,46,2744,1892
80,46,2594,1764
81,46,2760,1892
82,46,2729,1844
83,45,2500,1684
84,45,2442,1596
85,46,2722,1860
86,45,2477,1624
87,46,2758,1880
88,46,2675,1808
89,46,2692,1856
90,45,2462,1624
91,45,2420,1624
92,46,2697,1872
93,46,2715,1848
94,46,2652,1820
95,46,2699,1852
96,45,2535,1680
97,46,2660,1848
98,46,2682,1836
99,46,2707,1832
