,qubits,singleGates,multiGates
0,1481,11952,8822
1,1475,11940,8809
2,1441,11625,8625
3,1434,11584,8566
4,1403,11363,8374
5,1374,11096,8183
6,1399,11331,8336
7,1489,12024,8887
8,1444,11636,8606
9,1447,11654,8620
10,1411,11453,8428
11,1500,12114,8944
12,1449,11755,8668
13,1435,11649,8590
14,1404,11348,8369
15,1471,11879,8782
16,1501,12125,8946
17,1466,11848,8749
18,1424,11526,8515
19,1371,11022,8164
20,1519,12273,9073
21,1490,12011,8882
22,1508,12142,8987
23,1492,12056,8890
24,1434,11590,8566
25,1505,12205,8984
26,1397,11325,8328
27,1501,12169,8968
28,1404,11347,8369
29,1428,11532,8542
30,1421,11465,8472
31,1420,11450,8466
32,1455,11742,8674
33,1409,11399,8420
34,1402,11278,8361
35,1430,11570,8539
36,1427,11540,8507
37,1508,12194,9027
38,1461,11893,8760
39,1425,11494,8499
40,1421,11502,8450
41,1489,12029,8865
42,1463,11831,8728
43,1415,11398,8415
44,1428,11557,8520
45,1460,11788,8725
46,1422,11456,8474
47,1422,11486,8463
48,1465,11859,8725
49,1424,11529,8493
50,1458,11799,8728
51,1413,11447,8425
52,1416,11451,8501
53,1496,12051,8917
54,1454,11758,8690
55,1452,11757,8660
56,1456,11743,8687
57,1429,11551,8533
58,1511,12202,9019
59,1473,11858,8779
60,1515,12241,9035
61,1448,11724,8655
62,1434,11582,8555
63,1475,11883,8798
64,1405,11330,8364
65,1423,11537,8498
66,1418,11473,8469
67,1474,11873,8774
68,1471,11889,8771
69,1402,11277,8383
70,1489,12005,8854
71,1463,11795,8717
72,1444,11696,8628
73,1404,11367,8369
74,1415,11434,8466
75,1418,11441,8425
76,1440,11623,8612
77,1424,11489,8504
78,1420,11483,8455
79,1474,11905,8803
80,1394,11268,8307
81,1520,12246,9079
82,1461,11827,8698
83,1515,12204,9046
84,1433,11575,8520
85,1403,11350,8363
86,1494,12057,8920
87,1448,11717,8644
88,1443,11648,8593
89,1405,11381,8404
90,1431,11607,8563
91,1485,12010,8882
92,1469,11906,8781
93,1446,11692,8603
94,1380,11156,8229
95,1492,12052,8890
96,1537,12374,9167
97,1468,11884,8757
98,1460,11810,8736
99,1515,12244,9046
