,qubits,singleGates,multiGates
0,2243,17783,13132
1,2163,17138,12671
2,2147,17017,12552
3,2208,17522,12924
4,2154,17076,12622
5,2171,17225,12701
6,2230,17668,13056
7,2140,16971,12509
8,2070,16384,12110
9,2173,17257,12727
10,2151,17042,12612
11,2139,16966,12514
12,2160,17110,12622
13,2205,17523,12954
14,2188,17378,12800
15,2207,17432,12878
16,2143,17000,12569
17,2092,16540,12231
18,2176,17271,12763
19,2160,17117,12622
20,2154,17093,12587
21,2160,17156,12677
22,2157,17152,12652
23,2101,16646,12302
24,2175,17266,12735
25,2202,17450,12889
26,2124,16861,12403
27,2141,16965,12550
28,2086,16565,12229
29,2194,17414,12846
30,2107,16695,12315
31,2162,17147,12652
32,2173,17185,12698
33,2183,17307,12800
34,2127,16837,12450
35,2193,17381,12822
36,2102,16623,12271
37,2085,16496,12205
38,2098,16622,12288
39,2155,17093,12622
40,2126,16863,12453
41,2144,17023,12536
42,2150,17035,12582
43,2081,16475,12207
44,2206,17501,12905
45,2085,16472,12172
46,2150,17046,12582
47,2212,17535,12973
48,2098,16634,12288
49,2073,16412,12113
50,2188,17321,12800
51,2265,17969,13275
52,2129,16884,12463
53,2104,16624,12299
54,2141,17007,12533
55,2264,17971,13269
56,2252,17905,13188
57,2109,16714,12339
58,2075,16459,12121
59,2154,17093,12587
60,2200,17459,12870
61,2102,16662,12271
62,2051,16270,12010
63,2172,17154,12709
64,2110,16718,12336
65,2141,17010,12522
66,2097,16595,12242
67,2120,16821,12420
68,2095,16533,12212
69,2216,17544,12989
70,2178,17278,12738
71,2077,16428,12151
72,2250,17830,13151
73,2184,17305,12773
74,2233,17714,13088
75,2155,17031,12595
76,2141,16989,12544
77,2143,17011,12574
78,2145,16991,12533
79,2119,16775,12385
80,2147,17008,12574
81,2241,17735,13102
82,2199,17438,12857
83,2032,16075,11837
84,2156,16993,12601
85,2137,16928,12512
86,2121,16821,12409
87,2184,17285,12784
88,2142,16950,12550
89,2098,16657,12293
90,2101,16599,12269
91,2213,17505,12979
92,2171,17216,12730
93,2131,16910,12482
94,2139,16975,12525
95,2170,17196,12717
96,2164,17196,12660
97,2238,17726,13110
98,2195,17436,12859
99,2128,16843,12445
