,qubits,singleGates,multiGates
0,2856,22042,16234
1,2844,21919,16197
2,2827,21841,16116
3,2848,22034,16246
4,2953,22872,16866
5,2957,22886,16900
6,2910,22567,16593
7,2916,22561,16639
8,2849,22001,16281
9,2763,21270,15728
10,2823,21795,16078
11,2864,22086,16310
12,2835,21915,16137
13,2850,22057,16254
14,2839,21928,16186
15,2830,21809,16119
16,2892,22339,16488
17,2876,22182,16391
18,2849,21983,16237
19,2924,22626,16682
20,2967,22937,16933
21,2881,22303,16475
22,2831,21854,16132
23,2912,22482,16590
24,2825,21842,16097
25,2849,22052,16259
26,2915,22543,16659
27,2858,22062,16286
28,2775,21405,15765
29,2991,23130,17113
30,2811,21729,15997
31,2906,22470,16599
32,2939,22681,16744
33,2972,23025,17006
34,2803,21619,15954
35,2904,22432,16591
36,2893,22369,16523
37,2864,22149,16343
38,2857,22096,16280
39,2978,23016,16986
40,2847,21984,16284
41,2880,22267,16440
42,2797,21562,15952
43,2857,22087,16302
44,2848,21977,16224
45,2917,22582,16652
46,2910,22474,16593
47,2902,22466,16572
48,2857,22048,16280
49,2771,21380,15760
50,2934,22678,16711
51,2829,21834,16102
52,2821,21763,16081
53,2821,21778,16081
54,2901,22433,16570
55,2949,22796,16872
56,2841,21957,16216
57,3026,23352,17310
58,2881,22233,16380
59,2851,22057,16256
60,2830,21866,16141
61,2836,21914,16143
62,2838,21919,16184
63,2954,22809,16868
64,2853,22035,16264
65,2893,22330,16512
66,2851,22036,16256
67,2996,23205,17157
68,2904,22441,16569
69,2890,22283,16491
70,2852,22008,16229
71,2966,22983,16949
72,2928,22654,16720
73,2900,22392,16498
74,2842,21920,16156
75,2878,22205,16399
76,2894,22344,16485
77,2890,22319,16491
78,2893,22363,16523
79,2910,22486,16637
80,2928,22630,16709
81,2769,21336,15741
82,2894,22389,16507
83,2881,22237,16442
84,2868,22168,16348
85,2836,21890,16154
86,2811,21738,16019
87,2879,22274,16456
88,2926,22622,16668
89,2843,21953,16202
90,2725,20971,15455
91,2928,22675,16709
92,2970,22945,16954
93,2862,22123,16302
94,2755,21181,15663
95,2831,21854,16121
96,2981,23065,17022
97,2956,22841,16876
98,2789,21509,15876
99,2976,23080,17022
