,qubits,singleGates,multiGates
0,98,6389,4596
1,98,6513,4660
2,98,6342,4500
3,98,6435,4576
4,98,6487,4628
5,98,6465,4656
6,98,6454,4632
7,98,6485,4632
8,98,6588,4672
9,98,6420,4568
10,98,6465,4644
11,98,6519,4712
12,98,6481,4612
13,98,6546,4656
14,98,6502,4628
15,98,6535,4684
16,98,6332,4512
17,98,6420,4620
18,98,6468,4612
19,98,6460,4612
20,98,6438,4604
21,98,6370,4564
22,98,6564,4744
23,98,6465,4624
24,98,6453,4592
25,98,6453,4592
26,98,6379,4580
27,98,6507,4644
28,98,6505,4648
29,98,6383,4524
30,98,6533,4664
31,98,6492,4640
32,98,6547,4672
33,98,6562,4676
34,98,6339,4520
35,98,6505,4700
36,98,6464,4624
37,98,6539,4732
38,98,6421,4544
39,98,6429,4584
40,98,6447,4572
41,98,6535,4680
42,98,6502,4596
43,98,6540,4696
44,98,6440,4596
45,98,6412,4588
46,98,6399,4512
47,98,6417,4620
48,98,6503,4620
49,98,6536,4676
50,98,6448,4588
51,98,6418,4588
52,98,6422,4552
53,98,6524,4640
54,98,6454,4624
55,98,6560,4692
56,98,6515,4664
57,98,6503,4664
58,98,6489,4644
59,98,6461,4588
60,98,6474,4656
61,98,6560,4680
62,98,6554,4688
63,98,6440,4576
64,98,6407,4572
65,98,6524,4676
66,98,6603,4728
67,98,6396,4612
68,98,6516,4660
69,98,6490,4612
70,98,6495,4668
71,98,6526,4644
72,98,6490,4632
73,98,6378,4604
74,98,6449,4600
75,98,6413,4556
76,98,6463,4640
77,98,6509,4700
78,98,6501,4652
79,98,6474,4644
80,98,6428,4652
81,98,6506,4668
82,98,6411,4612
83,98,6484,4648
84,98,6469,4620
85,98,6478,4600
86,98,6375,4552
87,98,6429,4604
88,98,6540,4668
89,98,6507,4600
90,98,6438,4628
91,98,6471,4588
92,98,6432,4644
93,98,6433,4596
94,98,6540,4732
95,98,6487,4660
96,98,6468,4620
97,98,6433,4604
98,98,6487,4664
99,98,6519,4684
