,qubits,singleGates,multiGates
0,20,1151,802
1,20,1148,786
2,20,1108,754
3,20,1148,782
4,20,1117,762
5,20,1141,778
6,20,1133,774
7,20,1135,766
8,19,1039,674
9,20,1080,730
10,19,968,638
11,20,1119,782
12,19,987,662
13,20,1068,726
14,20,1110,774
15,20,1147,802
16,20,1112,750
17,19,1025,674
18,20,1097,762
19,20,1131,778
20,20,1146,786
21,20,1107,750
22,20,1111,754
23,20,1127,778
24,20,1117,766
25,20,1158,802
26,20,1119,782
27,20,1120,770
28,20,1100,758
29,20,1096,750
30,20,1156,782
31,20,1086,750
32,20,1138,770
33,19,963,622
34,20,1134,786
35,20,1109,758
36,20,1145,778
37,20,1109,774
38,19,967,630
39,20,1138,770
40,20,1152,786
41,20,1115,766
42,20,1144,778
43,20,1104,750
44,20,1072,730
45,20,1119,754
46,20,1136,786
47,20,1127,770
48,20,1120,770
49,20,1112,742
50,20,1108,766
51,19,979,642
52,20,1130,774
53,19,971,634
54,20,1107,774
55,20,1124,762
56,20,1116,778
57,20,1118,774
58,20,1121,766
59,20,1111,742
60,20,1101,758
61,20,1104,758
62,20,1111,750
63,19,937,606
64,19,965,634
65,20,1142,786
66,20,1106,758
67,20,1131,754
68,20,1129,774
69,20,1117,782
70,20,1139,794
71,20,1134,774
72,20,1100,746
73,20,1104,762
74,20,1131,782
75,20,1126,782
76,19,967,654
77,20,1108,750
78,20,1108,750
79,20,1100,750
80,19,981,662
81,20,1114,766
82,20,1121,770
83,20,1170,774
84,20,1131,778
85,20,1111,746
86,20,1107,758
87,20,1145,782
88,20,1087,746
89,20,1122,774
90,20,1140,790
91,20,1100,742
92,19,949,622
93,20,1111,738
94,20,1110,754
95,20,1124,782
96,20,1136,774
97,20,1118,758
98,19,991,654
99,20,1142,790
