,qubits,singleGates,multiGates
0,3245,25806,19203
1,3154,25123,18657
2,3242,25806,19189
3,3268,26067,19359
4,3180,25308,18798
5,3296,26227,19482
6,3195,25388,18889
7,3210,25541,19024
8,3106,24729,18300
9,3108,24729,18396
10,3127,24894,18463
11,3186,25326,18800
12,3199,25504,18927
13,3262,25958,19324
14,3178,25302,18790
15,3281,26115,19358
16,3208,25498,18965
17,3161,25173,18731
18,3208,25557,18965
19,3217,25634,19054
20,3288,26233,19472
21,3155,25072,18652
22,3210,25560,18984
23,3295,26201,19480
24,3291,26224,19475
25,3164,25180,18657
26,3107,24818,18412
27,3274,26015,19405
28,3253,25938,19264
29,3285,26159,19458
30,3238,25779,19129
31,3222,25620,19021
32,3092,24582,18288
33,3254,25906,19226
34,3270,26051,19367
35,3193,25388,18874
36,3094,24555,18285
37,3260,25965,19272
38,3259,25952,19277
39,3115,24769,18404
40,3120,24803,18426
41,3346,26650,19814
42,3226,25655,19070
43,3117,24806,18401
44,3233,25781,19118
45,3309,26368,19587
46,3114,24805,18420
47,3255,25955,19261
48,3218,25622,19049
49,3213,25587,19005
50,3171,25255,18800
51,3171,25233,18760
52,3256,25970,19256
53,3344,26656,19784
54,3173,25273,18768
55,3196,25426,18862
56,3222,25649,19043
57,3360,26752,19892
58,3147,25051,18598
59,3206,25464,18957
60,3163,25143,18706
61,3197,25454,18919
62,3122,24820,18452
63,3163,25190,18684
64,3235,25753,19137
65,3261,26003,19289
66,3158,25086,18644
67,3213,25610,19016
68,3263,26049,19326
69,3185,25320,18838
70,3189,25414,18887
71,3133,24984,18549
72,3157,25067,18627
73,3293,26188,19461
74,3163,25129,18717
75,3201,25540,18957
76,3209,25569,19000
77,3229,25680,19135
78,3259,25930,19288
79,3133,24906,18542
80,3217,25566,19003
81,3275,26051,19323
82,3207,25538,18992
83,3207,25550,18959
84,3187,25336,18857
85,3224,25652,19073
86,3300,26322,19498
87,3081,24579,18242
88,3266,26006,19296
89,3220,25635,19035
90,3338,26573,19804
91,3297,26232,19517
92,3132,24938,18514
93,3260,26014,19305
94,3272,26009,19342
95,3208,25518,18932
96,3234,25752,19135
97,3233,25768,19151
98,3158,25111,18622
99,3113,24806,18396
