,qubits,singleGates,multiGates
0,32,2009,1454
1,32,2050,1442
2,32,2015,1442
3,32,1982,1390
4,32,2060,1466
5,31,1857,1286
6,32,1989,1422
7,32,2013,1442
8,32,2059,1482
9,31,1831,1266
10,32,2060,1470
11,32,1984,1402
12,32,2036,1470
13,32,2026,1450
14,32,2058,1474
15,32,2033,1442
16,32,2060,1474
17,32,2063,1478
18,32,2028,1446
19,32,1995,1414
20,32,2002,1406
21,32,2012,1454
22,32,2059,1478
23,32,1954,1398
24,32,1975,1410
25,32,2073,1466
26,32,1981,1418
27,32,2002,1434
28,32,2043,1462
29,32,2015,1462
30,32,2095,1490
31,31,1855,1302
32,32,2022,1422
33,32,1981,1426
34,32,2031,1462
35,32,2039,1442
36,32,2032,1438
37,32,2040,1446
38,32,2036,1446
39,32,2027,1414
40,32,2064,1486
41,32,2036,1458
42,32,2021,1446
43,32,2059,1462
44,32,2015,1430
45,32,1991,1438
46,32,2024,1458
47,32,2012,1430
48,32,2019,1430
49,32,2000,1454
50,32,2034,1466
51,32,2001,1426
52,32,2041,1458
53,32,2036,1430
54,32,2024,1426
55,32,2058,1466
56,31,1848,1294
57,32,2041,1462
58,32,2059,1466
59,32,2022,1450
60,32,2009,1414
61,32,2054,1466
62,31,1782,1202
63,32,2004,1418
64,32,2063,1474
65,32,2072,1470
66,32,1997,1430
67,32,2063,1474
68,32,2092,1478
69,32,2038,1442
70,32,2040,1446
71,32,2055,1462
72,32,2040,1442
73,31,1803,1254
74,32,2012,1454
75,32,2063,1470
76,32,2028,1434
77,32,2033,1458
78,32,2071,1474
79,32,2011,1454
80,32,2071,1450
81,32,2055,1462
82,32,2019,1426
83,32,2043,1482
84,31,1818,1262
85,32,2019,1426
86,32,2065,1474
87,32,2021,1442
88,32,2046,1458
89,32,2017,1446
90,32,1999,1446
91,31,1820,1254
92,32,2044,1462
93,32,2043,1454
94,32,2052,1470
95,32,2005,1450
96,32,2062,1450
97,32,2015,1430
98,32,2028,1454
99,32,2034,1462
