,qubits,singleGates,multiGates
0,112,6968,4786
1,112,7026,4822
2,112,6997,4814
3,112,6926,4762
4,112,6862,4718
5,112,7050,4898
6,112,6862,4726
7,112,6952,4822
8,112,6899,4774
9,112,7058,4882
10,112,6807,4674
11,112,7041,4814
12,112,7012,4866
13,112,7059,4942
14,112,6927,4758
15,112,6880,4754
16,112,6945,4802
17,112,7025,4862
18,112,7039,4874
19,112,7053,4882
20,112,6959,4842
21,112,6959,4790
22,112,6954,4774
23,112,7080,4910
24,112,7060,4874
25,112,6959,4846
26,112,7032,4886
27,112,7031,4794
28,112,7011,4806
29,112,6919,4726
30,112,6896,4734
31,112,7032,4838
32,112,6909,4778
33,112,6917,4758
34,112,7052,4838
35,112,6944,4822
36,112,6991,4786
37,112,7067,4838
38,112,7012,4854
39,112,6971,4810
40,112,6913,4810
41,112,7053,4878
42,112,6881,4758
43,112,6950,4798
44,112,6852,4726
45,112,6983,4794
46,112,7091,4898
47,112,7127,4882
48,112,6906,4762
49,112,6989,4846
50,112,7109,4866
51,112,7097,4886
52,112,7069,4882
53,112,7096,4894
54,112,7028,4858
55,112,7073,4886
56,112,6981,4862
57,112,6985,4790
58,112,6939,4806
59,112,7137,4930
60,112,7047,4822
61,112,7041,4862
62,112,6887,4802
63,112,6889,4746
64,112,6871,4706
65,112,7051,4870
66,112,6818,4686
67,112,6937,4782
68,112,7005,4834
69,112,6919,4798
70,112,6981,4766
71,112,6904,4766
72,112,6950,4774
73,112,6969,4786
74,112,7007,4870
75,112,7078,4854
76,112,7041,4826
77,112,6968,4770
78,112,6990,4790
79,112,7047,4858
80,112,6890,4722
81,112,7003,4818
82,112,6909,4782
83,112,7005,4802
84,112,6972,4806
85,112,6964,4822
86,112,7116,4926
87,112,7116,4914
88,112,6948,4786
89,112,6889,4758
90,112,6993,4794
91,112,6866,4742
92,112,6948,4798
93,112,6859,4654
94,112,7002,4822
95,112,7016,4838
96,112,6862,4746
97,112,6925,4778
98,112,6973,4794
99,112,6933,4746
