,qubits,singleGates,multiGates
0,279,2241,1587
1,256,2058,1449
2,273,2193,1541
3,260,2089,1476
4,254,2035,1441
5,292,2345,1652
6,234,1891,1330
7,267,2130,1506
8,255,2053,1443
9,247,1983,1406
10,297,2385,1692
11,231,1853,1298
12,246,1969,1400
13,291,2334,1646
14,250,1986,1403
15,216,1690,1181
16,278,2257,1581
17,275,2210,1549
18,268,2148,1508
19,291,2316,1657
20,250,2001,1403
21,234,1879,1330
22,243,1963,1373
23,276,2225,1573
24,243,1937,1368
25,272,2170,1546
26,292,2324,1641
27,266,2137,1500
28,242,1933,1349
29,258,2081,1457
30,260,2098,1476
31,276,2198,1573
32,265,2125,1487
33,271,2167,1522
34,268,2151,1519
35,264,2120,1492
36,289,2311,1638
37,278,2218,1581
38,231,1850,1298
39,262,2094,1473
40,254,2047,1430
41,279,2241,1576
42,245,1960,1398
43,285,2292,1622
44,268,2154,1519
45,259,2087,1470
46,224,1782,1257
47,247,1979,1389
48,245,1951,1365
49,270,2162,1538
50,281,2252,1595
51,252,2024,1422
52,253,2036,1435
53,261,2100,1471
54,276,2213,1562
55,255,2028,1425
56,254,2038,1441
57,274,2184,1554
58,266,2131,1511
59,276,2234,1562
60,266,2119,1500
61,252,2024,1422
62,288,2299,1636
63,265,2119,1498
64,261,2085,1460
65,236,1894,1314
66,310,2471,1757
67,293,2339,1665
68,254,2032,1430
69,271,2173,1522
70,281,2225,1573
71,269,2156,1514
72,282,2279,1608
73,278,2242,1581
74,256,2058,1449
75,263,2099,1468
76,293,2363,1665
77,275,2177,1538
78,263,2111,1479
79,253,2057,1435
80,253,2029,1428
81,232,1862,1300
82,225,1824,1281
83,240,1937,1352
84,273,2184,1552
85,251,2028,1427
86,244,1952,1381
87,249,1999,1408
88,265,2116,1498
89,244,1935,1379
90,267,2130,1506
91,208,1658,1160
92,291,2331,1646
93,293,2339,1654
94,229,1830,1268
95,268,2157,1519
96,239,1889,1339
97,265,2119,1498
98,239,1926,1357
99,235,1898,1330
