,qubits,singleGates,multiGates
0,820,6496,4730
1,809,6439,4695
2,833,6640,4857
3,811,6471,4714
4,773,6130,4485
5,785,6232,4533
6,822,6519,4749
7,867,6894,5024
8,773,6142,4474
9,791,6316,4590
10,774,6169,4487
11,804,6396,4666
12,925,7356,5359
13,814,6483,4722
14,872,6918,5057
15,832,6630,4827
16,895,7132,5191
17,865,6886,5038
18,877,6979,5097
19,793,6300,4598
20,830,6554,4825
21,768,6063,4434
22,808,6391,4682
23,851,6776,4949
24,868,6890,5030
25,828,6614,4811
26,771,6119,4477
27,834,6630,4841
28,844,6700,4903
29,844,6688,4892
30,847,6727,4922
31,853,6778,4935
32,822,6492,4749
33,844,6697,4881
34,794,6266,4593
35,877,7003,5097
36,814,6451,4717
37,894,7102,5178
38,802,6328,4625
39,836,6641,4860
40,817,6486,4727
41,832,6612,4826
42,845,6734,4903
43,795,6317,4617
44,788,6273,4576
45,861,6834,4989
46,753,5957,4339
47,861,6864,5011
48,842,6701,4906
49,846,6711,4911
50,775,6126,4471
51,839,6664,4881
52,895,7104,5173
53,806,6416,4663
54,880,7013,5089
55,823,6558,4773
56,902,7140,5243
57,836,6676,4832
58,808,6415,4671
59,834,6653,4846
60,864,6849,5027
61,820,6499,4741
62,830,6593,4814
63,819,6512,4735
64,837,6649,4833
65,874,6956,5065
66,828,6576,4806
67,839,6685,4870
68,877,6985,5097
69,826,6597,4814
70,799,6378,4644
71,815,6481,4730
72,850,6736,4938
73,833,6635,4822
74,867,6918,5046
75,849,6752,4954
76,851,6749,4949
77,827,6592,4811
78,895,7114,5202
79,803,6379,4649
80,813,6446,4711
81,818,6518,4733
82,880,6983,5111
83,766,6131,4444
84,842,6695,4873
85,826,6553,4787
86,846,6745,4887
87,827,6589,4833
88,801,6359,4630
89,830,6581,4781
90,784,6239,4538
91,832,6601,4822
92,848,6719,4919
93,861,6849,4989
94,791,6277,4579
95,793,6324,4609
96,843,6708,4895
97,840,6660,4854
98,805,6426,4668
99,787,6231,4552
