,qubits,singleGates,multiGates
0,756,6127,4435
1,775,6270,4557
2,830,6695,4889
3,805,6516,4743
4,805,6477,4776
5,773,6241,4549
6,725,5854,4276
7,729,5858,4263
8,744,5992,4365
9,793,6420,4684
10,841,6789,4973
11,744,6024,4398
12,779,6291,4595
13,801,6473,4716
14,818,6581,4797
15,767,6217,4514
16,814,6565,4792
17,770,6243,4546
18,747,5990,4357
19,840,6783,4962
20,801,6457,4720
21,801,6467,4727
22,769,6197,4533
23,712,5743,4182
24,806,6491,4738
25,751,6069,4417
26,748,6047,4414
27,758,6159,4465
28,754,6091,4442
29,774,6268,4573
30,812,6527,4795
31,773,6241,4538
32,775,6237,4557
33,785,6337,4608
34,741,6003,4362
35,769,6192,4522
36,810,6516,4776
37,812,6579,4813
38,735,5940,4316
39,712,5726,4182
40,793,6432,4684
41,769,6216,4522
42,757,6074,4463
43,773,6216,4538
44,795,6409,4692
45,781,6315,4603
46,766,6158,4541
47,791,6397,4676
48,829,6704,4876
49,712,5735,4182
50,825,6673,4889
51,830,6716,4911
52,801,6473,4716
53,824,6649,4865
54,736,5975,4344
55,758,6105,4476
56,735,5976,4327
57,740,5979,4360
58,770,6221,4528
59,804,6489,4719
60,737,5966,4357
61,739,5986,4365
62,785,6325,4619
63,787,6348,4638
64,646,5215,3766
65,779,6279,4606
66,760,6137,4484
67,769,6203,4533
68,812,6539,4773
69,749,6034,4409
70,807,6529,4773
71,728,5880,4268
72,831,6725,4913
73,787,6359,4638
74,795,6431,4692
75,793,6411,4684
76,811,6570,4789
77,791,6390,4676
78,785,6324,4619
79,814,6541,4781
80,804,6489,4730
81,734,5900,4303
82,727,5823,4233
83,802,6503,4751
84,782,6329,4609
85,832,6709,4886
86,785,6327,4641
87,808,6466,4735
88,749,6031,4398
89,772,6211,4525
90,799,6450,4719
91,794,6416,4657
92,806,6546,4778
93,811,6588,4800
94,816,6552,4811
95,820,6595,4838
96,760,6143,4473
97,806,6524,4760
98,748,6038,4414
99,779,6268,4595
