,qubits,singleGates,multiGates
0,103,6764,4834
1,103,6689,4762
2,103,6818,4870
3,103,6795,4830
4,103,6774,4822
5,103,6799,4842
6,103,6772,4798
7,103,6804,4906
8,103,6766,4850
9,103,6844,4862
10,103,6807,4862
11,103,6766,4834
12,103,6734,4754
13,103,6840,4862
14,103,6754,4806
15,103,6873,4922
16,103,6764,4846
17,103,6783,4846
18,103,6851,4922
19,103,6792,4858
20,103,6853,4918
21,103,6885,4906
22,103,6768,4838
23,103,6783,4862
24,103,6698,4822
25,103,6790,4866
26,103,6753,4858
27,103,6752,4798
28,103,6789,4838
29,103,6764,4802
30,103,6867,4922
31,103,6736,4794
32,103,6767,4790
33,103,6783,4842
34,103,6798,4802
35,103,6761,4758
36,103,6888,4930
37,103,6885,4894
38,103,6747,4814
39,103,6831,4850
40,103,6789,4934
41,103,6735,4802
42,103,6800,4866
43,103,6860,4938
44,103,6829,4898
45,103,6819,4890
46,103,6817,4882
47,103,6763,4818
48,103,6727,4758
49,103,6675,4706
50,103,6931,4914
51,103,6750,4822
52,103,6783,4890
53,103,6788,4858
54,103,6817,4766
55,103,6774,4870
56,103,6850,4858
57,103,6906,4926
58,103,6832,4882
59,103,6776,4838
60,103,6838,4874
61,103,6737,4814
62,103,6899,4918
63,103,6917,4934
64,103,6759,4818
65,103,6903,4958
66,103,6905,4926
67,103,6824,4886
68,103,6799,4814
69,103,6714,4838
70,103,6789,4850
71,103,6832,4870
72,103,6703,4770
73,103,6785,4790
74,103,6806,4838
75,103,6899,4914
76,103,6828,4890
77,103,6795,4882
78,103,6777,4834
79,103,6873,4934
80,103,6789,4834
81,103,6831,4890
82,103,6772,4850
83,103,6861,4926
84,103,6809,4878
85,103,6768,4810
86,103,6837,4942
87,103,6857,4874
88,103,6808,4906
89,103,6775,4874
90,103,6830,4834
91,103,6748,4838
92,103,6681,4762
93,103,6804,4890
94,103,6840,4894
95,103,6845,4850
96,103,6797,4854
97,103,6781,4842
98,103,6822,4862
99,103,6750,4838
