,qubits,singleGates,multiGates
0,14,768,508
1,14,808,524
2,14,806,520
3,14,823,532
4,14,789,508
5,14,782,528
6,13,646,424
7,14,788,516
8,14,800,528
9,14,781,516
10,13,627,404
11,13,626,416
12,14,800,528
13,13,607,396
14,14,800,516
15,14,773,496
16,14,811,524
17,14,808,528
18,14,798,516
19,14,789,508
20,14,796,512
21,14,786,512
22,14,814,528
23,14,798,520
24,14,800,516
25,14,807,516
26,14,804,524
27,14,794,528
28,13,631,400
29,14,810,532
30,14,787,516
31,13,619,396
32,14,784,508
33,12,548,336
34,14,775,496
35,13,643,420
36,14,800,512
37,12,521,316
38,14,814,524
39,14,790,504
40,14,803,520
41,14,810,524
42,14,800,520
43,14,800,520
44,14,776,508
45,14,802,524
46,14,808,512
47,14,773,492
48,14,823,520
49,14,801,512
50,14,800,508
51,14,804,524
52,14,787,516
53,14,791,520
54,14,798,520
55,14,757,472
56,14,807,528
57,14,810,520
58,13,598,388
59,14,805,528
60,14,774,496
61,14,771,492
62,14,793,504
63,14,780,508
64,14,781,484
65,14,773,500
66,14,777,512
67,14,812,524
68,14,811,516
69,14,797,524
70,13,641,412
71,14,819,528
72,14,795,520
73,14,797,532
74,14,794,520
75,14,790,512
76,14,800,520
77,13,616,400
78,14,785,524
79,14,798,516
80,14,789,516
81,14,812,520
82,14,798,532
83,14,779,508
84,13,628,404
85,14,786,508
86,14,807,520
87,14,801,508
88,14,809,524
89,14,783,516
90,14,838,528
91,14,816,508
92,14,798,520
93,14,782,520
94,14,814,528
95,14,752,468
96,13,644,416
97,14,773,508
98,14,793,516
99,14,800,520
