,qubits,singleGates,multiGates
0,1804,14504,10743
1,1842,14796,10983
2,1816,14633,10824
3,1691,13576,10025
4,1830,14731,10891
5,1845,14800,10964
6,1838,14801,10967
7,1851,14842,11010
8,1802,14524,10724
9,1876,15114,11196
10,1811,14597,10802
11,1796,14459,10711
12,1884,15233,11250
13,1881,15105,11196
14,1888,15218,11266
15,1795,14474,10705
16,1854,14928,11053
17,1951,15732,11652
18,1880,15150,11223
19,1837,14774,10932
20,1824,14671,10878
21,1870,15088,11139
22,1831,14751,10948
23,1765,14224,10497
24,1786,14337,10627
25,1819,14603,10805
26,1804,14494,10721
27,1870,15044,11121
28,1822,14635,10848
29,1839,14828,10980
30,1811,14561,10773
31,1838,14807,10967
32,1767,14245,10527
33,1799,14503,10743
34,1822,14631,10826
35,1808,14545,10781
36,1842,14849,10972
37,1841,14823,10988
38,1739,14055,10389
39,1851,14901,11021
40,1911,15342,11404
41,1873,15073,11131
42,1825,14643,10862
43,1774,14268,10557
44,1888,15203,11237
45,1828,14707,10905
46,1841,14854,11010
47,1832,14739,10888
48,1849,14884,11046
49,1843,14799,10956
50,1840,14824,10975
51,1830,14741,10902
52,1873,15050,11142
53,1794,14403,10659
54,1897,15232,11315
55,1832,14714,10921
56,1818,14644,10832
57,1808,14540,10770
58,1775,14294,10559
59,1899,15263,11323
60,1855,14884,11048
61,1750,14091,10413
62,1869,15009,11104
63,1933,15532,11536
64,1870,15051,11150
65,1859,14956,11097
66,1842,14824,10994
67,1822,14630,10848
68,1831,14765,10915
69,1759,14218,10491
70,1829,14702,10867
71,1740,14028,10362
72,1874,15092,11166
73,1801,14516,10740
74,1861,14962,11083
75,1849,14842,11024
76,1845,14778,10986
77,1818,14638,10821
78,1823,14637,10854
79,1788,14388,10657
80,1897,15281,11304
81,1706,13758,10182
82,1837,14776,10910
83,1781,14333,10616
84,1838,14799,10945
85,1800,14486,10760
86,1838,14826,10967
87,1812,14548,10775
88,1856,14945,11050
89,1813,14579,10759
90,1852,14869,11034
91,1912,15453,11417
92,1746,14060,10419
93,1874,15071,11188
94,1800,14514,10716
95,1832,14716,10910
96,1881,15140,11218
97,1792,14398,10662
98,1916,15424,11433
99,1851,14862,11010
