,qubits,singleGates,multiGates
0,19,966,642
1,19,974,634
2,19,979,646
3,19,992,654
4,19,1014,674
5,19,989,650
6,19,979,646
7,19,966,610
8,19,988,662
9,19,1009,658
10,19,998,674
11,19,986,642
12,19,981,642
13,19,977,638
14,19,1007,662
15,19,996,662
16,19,1011,666
17,19,953,626
18,19,985,650
19,19,993,642
20,18,868,538
21,19,986,658
22,19,999,658
23,18,858,522
24,19,967,634
25,19,994,658
26,18,852,526
27,19,990,670
28,19,1000,670
29,19,1003,654
30,19,987,654
31,19,1008,666
32,19,984,650
33,18,856,550
34,19,949,614
35,19,993,654
36,19,1004,646
37,19,961,634
38,19,1005,678
39,19,1003,650
40,19,979,638
41,19,963,650
42,19,987,642
43,19,989,654
44,19,943,622
45,19,961,642
46,19,963,630
47,19,1004,670
48,19,986,662
49,19,1007,670
50,19,1004,662
51,19,966,650
52,19,995,650
53,19,981,626
54,18,856,534
55,19,963,630
56,19,987,658
57,19,992,638
58,19,987,642
59,19,951,634
60,19,975,638
61,19,974,646
62,18,859,550
63,19,988,662
64,19,1010,678
65,19,1000,670
66,19,977,638
67,19,953,622
68,19,969,606
69,19,987,658
70,19,960,642
71,18,841,530
72,19,994,662
73,19,995,638
74,19,959,634
75,19,985,654
76,19,984,654
77,19,994,654
78,19,988,650
79,19,999,678
80,19,999,654
81,19,978,650
82,19,997,666
83,19,964,638
84,19,973,646
85,19,994,662
86,19,943,622
87,19,956,606
88,19,960,634
89,19,998,670
90,19,952,626
91,19,963,638
92,19,960,626
93,19,980,654
94,19,945,630
95,19,1005,650
96,18,860,546
97,19,965,650
98,18,846,534
99,19,948,622
