,qubits,singleGates,multiGates
0,37,2347,1648
1,37,2348,1660
2,37,2321,1644
3,37,2380,1688
4,37,2369,1652
5,37,2397,1704
6,37,2353,1680
7,37,2362,1680
8,37,2332,1652
9,37,2315,1660
10,37,2359,1668
11,37,2354,1688
12,37,2387,1696
13,37,2356,1692
14,37,2325,1668
15,37,2303,1624
16,37,2302,1620
17,37,2359,1672
18,37,2328,1672
19,37,2358,1696
20,37,2389,1684
21,37,2326,1652
22,37,2368,1684
23,37,2367,1696
24,37,2316,1656
25,37,2268,1608
26,37,2359,1672
27,37,2302,1632
28,37,2350,1676
29,37,2341,1680
30,37,2359,1644
31,37,2347,1644
32,37,2364,1672
33,37,2316,1652
34,37,2305,1624
35,37,2385,1692
36,37,2354,1696
37,37,2346,1692
38,37,2348,1652
39,37,2263,1616
40,37,2312,1652
41,37,2339,1668
42,37,2308,1656
43,37,2353,1664
44,37,2312,1656
45,37,2350,1680
46,37,2379,1684
47,37,2322,1668
48,37,2308,1624
49,37,2336,1628
50,37,2345,1668
51,37,2381,1648
52,37,2334,1668
53,37,2313,1656
54,37,2355,1684
55,37,2371,1676
56,37,2352,1644
57,37,2330,1656
58,37,2376,1696
59,37,2318,1644
60,37,2342,1668
61,37,2330,1668
62,37,2357,1680
63,37,2359,1680
64,37,2252,1584
65,37,2333,1636
66,37,2366,1688
67,37,2348,1676
68,37,2349,1652
69,37,2298,1628
70,37,2322,1636
71,37,2274,1608
72,37,2335,1652
73,37,2322,1648
74,37,2301,1636
75,37,2372,1680
76,37,2368,1684
77,37,2363,1680
78,37,2380,1704
79,37,2349,1684
80,37,2366,1700
81,37,2359,1656
82,37,2354,1664
83,37,2325,1652
84,37,2310,1648
85,37,2254,1584
86,37,2329,1676
87,37,2357,1684
88,37,2341,1652
89,37,2238,1580
90,37,2309,1628
91,37,2341,1656
92,37,2394,1692
93,37,2375,1688
94,37,2363,1680
95,37,2316,1640
96,37,2349,1684
97,37,2337,1656
98,37,2316,1648
99,37,2371,1676
