,qubits,singleGates,multiGates
0,2942,23400,17369
1,3052,24303,18084
2,3042,24227,17982
3,3080,24509,18233
4,3018,24062,17860
5,3017,24008,17858
6,3018,24060,17871
7,3023,24113,17904
8,3002,23969,17752
9,3045,24245,17992
10,2974,23778,17596
11,3026,24118,17936
12,2934,23366,17348
13,2941,23461,17451
14,2992,23878,17712
15,2999,23908,17793
16,2947,23483,17413
17,2934,23407,17348
18,2941,23393,17367
19,3022,24100,17898
20,2988,23785,17674
21,2931,23327,17378
22,3107,24783,18416
23,2954,23539,17483
24,3031,24158,17991
25,3086,24622,18257
26,2967,23647,17515
27,2971,23698,17586
28,3027,24135,17920
29,3074,24551,18216
30,3060,24431,18182
31,3148,25032,18659
32,2989,23812,17702
33,2912,23237,17227
34,2978,23744,17590
35,3033,24218,17973
36,2984,23797,17658
37,3032,24164,17960
38,3065,24465,18138
39,3010,24023,17810
40,3022,24033,17825
41,2962,23591,17526
42,2991,23870,17706
43,2990,23837,17682
44,2849,22735,16841
45,3095,24731,18364
46,3110,24787,18430
47,3098,24727,18400
48,3099,24733,18384
49,2991,23849,17699
50,2983,23803,17696
51,2968,23681,17561
52,2836,22624,16736
53,2947,23567,17464
54,2847,22672,16855
55,3098,24695,18360
56,3037,24264,17982
57,2998,23912,17769
58,3013,24052,17809
59,2959,23610,17534
60,3083,24591,18254
61,2908,23143,17211
62,3081,24547,18268
63,3083,24528,18254
64,3059,24381,18114
65,3015,24047,17850
66,3005,23956,17755
67,3120,24837,18481
68,2925,23309,17321
69,3120,24830,18459
70,2950,23556,17467
71,3110,24773,18408
72,2997,23869,17734
73,3061,24394,18133
74,3105,24768,18430
75,2973,23724,17645
76,3055,24336,18065
77,3068,24521,18181
78,2954,23522,17472
79,3043,24282,18039
80,2976,23760,17615
81,2951,23557,17502
82,2888,22975,17021
83,3083,24565,18254
84,3043,24276,18017
85,2895,23028,17097
86,2973,23712,17601
87,3052,24333,18073
88,3121,24880,18483
89,2957,23537,17508
90,2969,23667,17556
91,3028,24116,17911
92,3000,23916,17788
93,3014,24002,17844
94,3072,24499,18212
95,3090,24611,18324
96,2978,23721,17645
97,3050,24241,18058
98,3067,24523,18135
99,3037,24205,18004
