,qubits,singleGates,multiGates
0,36,2079,1448
1,35,1845,1224
2,35,1941,1292
3,35,1896,1280
4,35,1951,1308
5,35,1929,1296
6,35,1962,1336
7,35,1942,1308
8,35,1908,1264
9,35,1923,1296
10,35,1920,1296
11,35,1957,1304
12,35,1832,1212
13,35,1926,1300
14,35,1895,1264
15,35,1927,1304
16,35,1911,1272
17,35,1935,1280
18,35,1943,1296
19,35,1916,1288
20,35,1892,1280
21,35,1852,1232
22,35,1950,1308
23,35,1870,1272
24,35,1958,1324
25,35,1882,1288
26,35,1929,1304
27,35,1900,1288
28,35,1907,1264
29,35,1893,1280
30,35,1922,1280
31,35,1851,1244
32,35,1899,1260
33,36,2133,1472
34,35,1861,1240
35,35,1876,1264
36,35,1917,1300
37,35,1915,1280
38,35,1896,1272
39,35,1912,1292
40,35,1910,1280
41,35,1911,1268
42,35,1953,1324
43,35,1882,1260
44,35,1894,1248
45,35,1896,1268
46,35,1886,1268
47,35,1922,1284
48,35,1871,1248
49,35,1926,1288
50,35,1917,1292
51,35,1918,1292
52,35,1915,1300
53,35,1896,1292
54,35,1871,1224
55,35,1895,1284
56,35,1826,1204
57,35,1982,1324
58,35,1911,1296
59,35,1910,1288
60,35,1950,1300
61,35,1928,1308
62,35,1940,1300
63,35,1888,1284
64,35,1888,1280
65,35,1961,1300
66,35,1884,1256
67,35,1924,1284
68,35,1888,1236
69,35,1887,1264
70,35,1890,1256
71,35,1978,1308
72,35,1962,1324
73,35,1892,1268
74,35,1904,1252
75,35,1899,1272
76,35,1914,1276
77,35,1919,1300
78,35,1900,1260
79,35,1938,1308
80,35,1953,1292
81,35,1948,1316
82,35,1934,1284
83,35,1918,1296
84,36,2125,1484
85,35,1919,1284
86,35,1906,1264
87,35,1896,1280
88,35,1925,1288
89,35,1879,1260
90,35,1922,1280
91,35,1913,1284
92,35,1920,1304
93,35,1889,1264
94,35,1890,1264
95,35,1933,1292
96,35,1954,1312
97,35,1926,1260
98,35,1910,1300
99,35,1899,1244
