,qubits,singleGates,multiGates
0,47,2985,2108
1,47,2897,2044
2,47,2929,2060
3,47,2886,2040
4,47,2948,2040
5,47,2918,2040
6,46,2707,1876
7,47,2952,2092
8,46,2660,1824
9,47,2921,2068
10,47,2944,2124
11,47,3005,2112
12,47,3008,2116
13,46,2650,1824
14,46,2696,1844
15,47,2931,2068
16,47,2994,2100
17,47,2832,1960
18,47,2910,2044
19,47,3022,2140
20,47,2994,2124
21,47,2936,2096
22,47,2944,2044
23,47,2944,2076
24,46,2661,1848
25,47,2893,2036
26,47,2875,2024
27,47,2947,2068
28,47,2986,2108
29,47,3004,2144
30,47,2988,2120
31,47,2951,2076
32,46,2743,1900
33,47,2963,2076
34,47,3006,2120
35,47,2924,2036
36,47,2973,2092
37,47,2912,2060
38,47,2928,2088
39,47,2976,2112
40,47,3016,2112
41,47,2852,2004
42,47,2922,2052
43,47,2990,2120
44,47,2919,2052
45,47,2905,2052
46,47,2973,2116
47,47,2945,2092
48,47,3031,2116
49,47,2979,2124
50,47,2968,2092
51,47,2934,2048
52,47,2950,2096
53,47,2927,2072
54,47,2933,2096
55,47,2979,2096
56,47,2891,2032
57,47,2911,2072
58,46,2700,1836
59,46,2718,1852
60,47,2934,2072
61,47,2961,2080
62,47,2921,2056
63,47,2976,2076
64,47,2830,2012
65,46,2709,1872
66,47,2936,2100
67,46,2677,1864
68,47,2964,2092
69,46,2668,1836
70,47,2948,2052
71,47,2981,2100
72,47,2985,2092
73,47,2941,2056
74,47,2960,2076
75,46,2748,1880
76,47,2954,2096
77,46,2719,1868
78,47,2930,2072
79,47,2953,2104
80,47,2919,2048
81,46,2617,1796
82,47,2921,2064
83,47,2962,2088
84,47,2994,2116
85,47,2872,2012
86,47,2938,2072
87,47,2946,2100
88,47,2991,2104
89,47,2931,2064
90,47,2947,2104
91,47,2973,2088
92,47,2949,2068
93,46,2653,1812
94,47,2996,2116
95,47,2890,2028
96,47,2952,2100
97,47,2979,2120
98,47,2926,2048
99,47,2820,1980
