,qubits,singleGates,multiGates
0,2532,19958,14774
1,2419,19083,14089
2,2548,20138,14893
3,2484,19614,14501
4,2574,20316,15019
5,2465,19476,14383
6,2501,19737,14604
7,2426,19185,14181
8,2591,20420,15100
9,2570,20275,15025
10,2541,20045,14863
11,2546,20131,14863
12,2444,19240,14235
13,2509,19803,14636
14,2497,19747,14632
15,2469,19531,14399
16,2543,20091,14860
17,2407,19017,14052
18,2657,21049,15562
19,2549,20191,14884
20,2471,19465,14407
21,2524,19933,14720
22,2558,20168,14955
23,2584,20410,15114
24,2453,19357,14313
25,2617,20704,15259
26,2491,19677,14553
27,2420,19016,14051
28,2474,19469,14410
29,2517,19880,14701
30,2453,19327,14291
31,2564,20288,14968
32,2602,20553,15208
33,2379,18740,13841
34,2558,20195,14933
35,2578,20362,15057
36,2483,19594,14521
37,2555,20218,14941
38,2643,20872,15429
39,2463,19417,14408
40,2561,20272,14976
41,2507,19807,14650
42,2439,19265,14257
43,2593,20516,15181
44,2570,20297,15036
45,2557,20234,14909
46,2511,19894,14688
47,2414,19035,14067
48,2350,18524,13679
49,2548,20113,14860
50,2437,19251,14249
51,2571,20265,15049
52,2544,20042,14855
53,2594,20531,15143
54,2570,20375,15025
55,2508,19820,14652
56,2537,20006,14796
57,2493,19723,14583
58,2507,19835,14628
59,2548,20170,14882
60,2520,19932,14726
61,2529,19964,14793
62,2585,20428,15138
63,2469,19503,14432
64,2599,20519,15176
65,2439,19244,14246
66,2508,19829,14656
67,2521,19913,14739
68,2403,18936,13981
69,2570,20324,15014
70,2501,19747,14571
71,2578,20404,15035
72,2584,20449,15125
73,2424,19168,14129
74,2582,20401,15073
75,2484,19580,14494
76,2635,20828,15386
77,2464,19414,14392
78,2440,19241,14248
79,2457,19387,14329
80,2486,19687,14513
81,2555,20194,14930
82,2445,19332,14314
83,2449,19347,14286
84,2530,20016,14799
85,2549,20082,14844
86,2501,19740,14626
87,2528,19921,14725
88,2564,20264,14979
89,2438,19271,14240
90,2487,19600,14515
91,2671,21142,15596
92,2526,19952,14761
93,2443,19317,14262
94,2543,20083,14882
95,2530,19964,14766
96,2595,20446,15116
97,2462,19378,14318
98,2482,19578,14475
99,2528,19972,14791
