,qubits,singleGates,multiGates
0,1003,7955,5821
1,1077,8526,6242
2,995,7835,5727
3,962,7628,5578
4,1012,8019,5848
5,959,7617,5568
6,943,7469,5449
7,1086,8602,6280
8,1004,7954,5805
9,986,7786,5700
10,1004,7957,5816
11,1040,8242,6037
12,883,6964,5112
13,947,7500,5498
14,929,7368,5349
15,975,7732,5676
16,992,7864,5746
17,996,7904,5773
18,916,7250,5279
19,945,7403,5430
20,988,7768,5681
21,932,7421,5392
22,901,7117,5206
23,1006,7968,5846
24,967,7673,5600
25,941,7461,5419
26,984,7805,5681
27,1020,8096,5913
28,932,7344,5387
29,1045,8266,6048
30,929,7321,5344
31,973,7699,5606
32,997,7901,5786
33,1035,8187,6008
34,965,7632,5614
35,965,7647,5592
36,1006,7974,5824
37,988,7854,5752
38,1002,7922,5808
39,1023,8073,5916
40,939,7459,5411
41,920,7269,5295
42,928,7337,5349
43,1002,7934,5797
44,954,7523,5506
45,993,7858,5759
46,959,7593,5557
47,905,7148,5211
48,1025,8135,5946
49,999,7938,5776
50,987,7837,5724
51,927,7292,5336
52,915,7196,5255
53,931,7373,5368
54,1002,7940,5797
55,1002,7934,5797
56,961,7661,5576
57,1013,7988,5843
58,1038,8219,6040
59,1001,7925,5773
60,991,7856,5751
61,1009,8015,5867
62,976,7722,5627
63,991,7874,5762
64,941,7467,5441
65,996,7889,5773
66,993,7852,5748
67,957,7576,5516
68,1010,7990,5840
69,958,7606,5584
70,936,7402,5414
71,969,7711,5641
72,926,7302,5352
73,1027,8116,5943
74,1029,8145,5962
75,1037,8180,5983
76,917,7274,5314
77,1009,7997,5867
78,1011,8026,5875
79,1004,7933,5838
80,1001,7950,5802
81,1021,8047,5897
82,977,7743,5651
83,986,7789,5711
84,958,7602,5522
85,1004,7951,5816
86,1016,8032,5897
87,1000,7932,5800
88,976,7734,5649
89,1000,7908,5789
90,1043,8267,6040
91,971,7692,5616
92,990,7838,5738
93,988,7815,5719
94,984,7796,5670
95,1049,8264,6064
96,971,7662,5627
97,1002,7937,5797
98,945,7463,5452
99,972,7664,5622
