,qubits,singleGates,multiGates
0,104,7326,5374
1,104,7290,5338
2,104,7219,5270
3,104,7362,5366
4,104,7220,5194
5,104,7350,5366
6,104,7193,5246
7,104,7260,5298
8,104,7289,5358
9,104,7324,5374
10,104,7384,5390
11,104,7307,5350
12,104,7321,5374
13,104,7233,5310
14,104,7367,5402
15,104,7241,5354
16,104,7233,5298
17,104,7294,5310
18,104,7282,5310
19,104,7223,5270
20,104,7242,5318
21,104,7292,5338
22,104,7267,5254
23,104,7242,5242
24,104,7347,5314
25,104,7256,5302
26,104,7268,5342
27,104,7362,5334
28,104,7283,5314
29,104,7211,5318
30,104,7410,5402
31,104,7274,5398
32,104,7263,5342
33,104,7198,5214
34,104,7232,5262
35,104,7191,5246
36,104,7346,5402
37,104,7349,5378
38,104,7325,5370
39,104,7227,5254
40,104,7273,5298
41,104,7283,5338
42,104,7211,5258
43,104,7319,5354
44,104,7262,5334
45,104,7159,5218
46,104,7430,5450
47,104,7288,5326
48,104,7310,5326
49,104,7301,5354
50,104,7202,5266
51,104,7275,5338
52,104,7245,5346
53,104,7253,5306
54,104,7296,5334
55,104,7340,5362
56,104,7333,5366
57,104,7215,5298
58,104,7283,5326
59,104,7213,5254
60,104,7226,5302
61,104,7246,5294
62,104,7365,5406
63,104,7329,5358
64,104,7182,5230
65,104,7210,5258
66,104,7201,5278
67,104,7333,5350
68,104,7303,5310
69,104,7349,5374
70,104,7279,5358
71,104,7250,5238
72,104,7303,5350
73,104,7218,5306
74,104,7291,5310
75,104,7294,5346
76,104,7114,5170
77,104,7275,5306
78,104,7288,5350
79,104,7348,5350
80,104,7270,5382
81,104,7234,5294
82,104,7238,5322
83,104,7260,5298
84,104,7175,5210
85,104,7195,5250
86,104,7381,5398
87,104,7320,5378
88,104,7222,5306
89,104,7223,5330
90,104,7375,5386
91,104,7297,5298
92,104,7232,5286
93,104,7336,5370
94,104,7325,5334
95,104,7338,5334
96,104,7257,5330
97,104,7300,5374
98,104,7311,5382
99,104,7240,5306
