,qubits,singleGates,multiGates
0,534,4374,3160
1,513,4198,3025
2,516,4232,3057
3,524,4298,3111
4,552,4502,3276
5,481,3966,2860
6,487,3993,2884
7,504,4135,2998
8,538,4409,3176
9,540,4390,3201
10,541,4384,3192
11,487,3995,2895
12,503,4103,2952
13,495,4069,2938
14,544,4444,3211
15,550,4502,3246
16,529,4305,3122
17,528,4311,3125
18,533,4356,3149
19,514,4172,3042
20,480,3921,2840
21,516,4226,3068
22,534,4366,3149
23,516,4210,3055
24,477,3913,2822
25,552,4514,3265
26,518,4248,3065
27,516,4229,3046
28,480,3927,2836
29,544,4421,3222
30,516,4238,3057
31,484,3945,2852
32,492,4038,2906
33,560,4561,3319
34,496,4057,2955
35,523,4265,3109
36,538,4389,3165
37,533,4331,3149
38,529,4298,3111
39,529,4325,3111
40,538,4388,3187
41,521,4270,3079
42,497,4091,2957
43,508,4180,3014
44,497,4070,2939
45,477,3898,2811
46,521,4276,3084
47,531,4342,3152
48,523,4263,3109
49,529,4338,3133
50,514,4203,3038
51,518,4269,3065
52,479,3923,2830
53,532,4353,3152
54,534,4369,3149
55,484,3946,2874
56,525,4291,3084
57,471,3870,2798
58,519,4214,3071
59,510,4159,3022
60,526,4305,3130
61,537,4377,3174
62,540,4397,3179
63,503,4129,2992
64,495,4064,2938
65,506,4141,2995
66,510,4164,3009
67,516,4211,3057
68,569,4625,3357
69,479,3911,2830
70,530,4326,3128
71,533,4321,3149
72,540,4414,3184
73,531,4337,3141
74,557,4545,3276
75,533,4341,3147
76,519,4242,3082
77,533,4342,3149
78,525,4309,3106
79,529,4354,3138
80,503,4093,2974
81,545,4427,3228
82,496,4063,2933
83,478,3894,2828
84,547,4474,3236
85,537,4404,3174
86,489,3962,2885
87,517,4232,3063
88,525,4277,3093
89,574,4658,3379
90,548,4481,3238
91,533,4362,3160
92,533,4349,3149
93,523,4265,3098
94,474,3863,2801
95,504,4091,2987
96,517,4227,3050
97,519,4257,3065
98,525,4277,3084
99,506,4154,3006
