,qubits,singleGates,multiGates
0,350,2795,1979
1,422,3399,2430
2,423,3404,2436
3,385,3074,2198
4,437,3493,2525
5,385,3074,2220
6,424,3398,2449
7,358,2869,2066
8,382,3052,2184
9,403,3248,2325
10,438,3520,2527
11,402,3209,2312
12,408,3274,2363
13,365,2944,2114
14,399,3187,2309
15,384,3099,2225
16,407,3237,2341
17,367,2961,2111
18,439,3513,2522
19,430,3464,2473
20,392,3164,2268
21,384,3090,2214
22,399,3190,2309
23,428,3429,2465
24,375,3013,2147
25,411,3303,2373
26,429,3437,2449
27,424,3398,2438
28,411,3310,2368
29,394,3175,2265
30,398,3203,2303
31,362,2906,2082
32,399,3196,2309
33,387,3082,2206
34,439,3510,2522
35,424,3386,2449
36,409,3260,2349
37,398,3212,2292
38,394,3178,2276
39,391,3137,2244
40,402,3231,2341
41,386,3110,2233
42,396,3198,2284
43,429,3449,2493
44,425,3394,2433
45,412,3305,2368
46,411,3271,2368
47,414,3307,2387
48,360,2892,2074
49,376,3001,2149
50,393,3189,2257
51,392,3140,2257
52,364,2929,2090
53,432,3478,2492
54,401,3222,2317
55,400,3208,2322
56,395,3168,2271
57,380,3050,2187
58,394,3163,2276
59,422,3390,2430
60,407,3246,2341
61,385,3071,2209
62,443,3550,2560
63,391,3125,2255
64,407,3258,2330
65,417,3369,2419
66,388,3124,2241
67,373,3003,2146
68,412,3314,2390
69,391,3122,2244
70,423,3394,2449
71,401,3186,2273
72,381,3034,2171
73,451,3615,2592
74,386,3110,2222
75,442,3566,2565
76,422,3390,2419
77,407,3258,2341
78,455,3661,2630
79,441,3545,2541
80,440,3537,2535
81,433,3471,2487
82,374,3008,2152
83,424,3392,2449
84,390,3132,2260
85,412,3305,2368
86,395,3159,2271
87,413,3291,2387
88,455,3631,2619
89,414,3349,2376
90,385,3080,2209
91,437,3499,2514
92,402,3246,2330
93,396,3171,2295
94,414,3314,2382
95,394,3157,2276
96,390,3110,2242
97,411,3280,2346
98,428,3417,2476
99,407,3281,2346
