,qubits,singleGates,multiGates
0,896,7241,5338
1,837,6855,4997
2,923,7499,5521
3,835,6788,4960
4,883,7165,5262
5,944,7679,5640
6,875,7124,5219
7,853,6939,5076
8,828,6793,4963
9,832,6742,4935
10,870,7071,5197
11,934,7583,5578
12,905,7350,5394
13,881,7168,5254
14,900,7332,5365
15,879,7145,5224
16,840,6835,5011
17,917,7506,5486
18,864,7051,5162
19,845,6859,5033
20,891,7270,5327
21,853,6929,5076
22,924,7467,5494
23,909,7381,5432
24,893,7283,5346
25,901,7308,5378
26,877,7140,5227
27,903,7340,5386
28,912,7392,5435
29,849,6880,5038
30,881,7130,5243
31,889,7210,5297
32,837,6813,4979
33,867,7024,5165
34,896,7337,5378
35,853,6958,5087
36,878,7148,5229
37,862,7023,5154
38,887,7234,5300
39,904,7322,5392
40,902,7315,5373
41,902,7353,5373
42,907,7378,5424
43,899,7295,5370
44,856,6996,5119
45,837,6823,4990
46,813,6652,4857
47,847,6859,5041
48,866,7071,5181
49,920,7438,5467
50,853,6949,5087
51,926,7521,5524
52,876,7161,5221
53,845,6907,5073
54,926,7507,5546
55,845,6871,5055
56,826,6715,4911
57,867,7071,5165
58,912,7425,5446
59,853,6956,5087
60,901,7335,5378
61,963,7842,5734
62,840,6872,5033
63,858,7022,5116
64,862,7023,5154
65,882,7221,5267
66,919,7455,5465
67,940,7677,5613
68,889,7240,5297
69,912,7416,5446
70,832,6797,4968
71,822,6715,4935
72,900,7320,5376
73,912,7425,5435
74,866,7048,5170
75,891,7293,5316
76,884,7209,5268
77,895,7259,5332
78,821,6702,4911
79,889,7231,5319
80,823,6717,4908
81,856,6942,5097
82,881,7162,5243
83,876,7143,5243
84,862,7032,5165
85,894,7268,5341
86,866,7060,5181
87,772,6268,4574
88,856,6959,5108
89,892,7272,5362
90,867,7077,5176
91,926,7555,5535
92,866,7054,5170
93,918,7425,5470
94,875,7114,5219
95,836,6788,4995
96,850,6949,5084
97,813,6649,4857
98,914,7409,5454
99,793,6460,4733
