,qubits,singleGates,multiGates
0,648,5282,3858
1,728,5900,4314
2,717,5858,4268
3,674,5467,3995
4,660,5429,3935
5,735,6001,4373
6,669,5462,3990
7,743,6026,4416
8,658,5363,3920
9,672,5495,3998
10,670,5475,3968
11,700,5716,4165
12,701,5689,4171
13,694,5654,4119
14,714,5831,4254
15,711,5769,4222
16,653,5345,3898
17,725,5882,4311
18,684,5569,4057
19,712,5816,4224
20,702,5700,4184
21,722,5892,4308
22,691,5662,4127
23,682,5568,4038
24,725,5900,4322
25,680,5540,4052
26,715,5823,4260
27,698,5715,4146
28,762,6198,4516
29,721,5859,4284
30,626,5127,3722
31,673,5513,4011
32,720,5860,4300
33,731,5954,4368
34,646,5257,3850
35,694,5634,4108
36,681,5541,4049
37,658,5364,3922
38,715,5816,4249
39,680,5578,4041
40,723,5891,4292
41,688,5626,4084
42,700,5721,4176
43,616,5016,3633
44,644,5276,3827
45,698,5705,4146
46,642,5244,3801
47,737,5987,4381
48,730,5952,4362
49,721,5881,4295
50,664,5414,3955
51,705,5749,4198
52,660,5392,3906
53,741,6037,4408
54,700,5742,4176
55,731,5962,4357
56,743,6054,4427
57,659,5365,3917
58,712,5826,4235
59,719,5840,4265
60,723,5870,4303
61,716,5846,4273
62,642,5214,3825
63,662,5409,3936
64,723,5881,4281
65,657,5347,3925
66,707,5774,4195
67,672,5484,3998
68,725,5910,4300
69,662,5394,3936
70,712,5786,4228
71,681,5559,4065
72,715,5802,4260
73,709,5790,4214
74,725,5892,4311
75,735,5959,4373
76,712,5828,4235
77,697,5692,4162
78,707,5748,4195
79,666,5428,3974
80,700,5699,4176
81,702,5713,4184
82,683,5591,4084
83,671,5471,3985
84,733,5972,4354
85,705,5755,4165
86,690,5609,4092
87,723,5887,4303
88,710,5788,4227
89,696,5653,4138
90,743,6041,4427
91,690,5631,4114
92,727,5925,4319
93,705,5713,4165
94,706,5744,4200
95,737,6007,4392
96,745,6062,4435
97,725,5910,4322
98,694,5683,4152
99,716,5843,4273
