,qubits,singleGates,multiGates
0,102,6427,4438
1,102,6327,4350
2,102,6435,4410
3,102,6411,4434
4,102,6458,4466
5,102,6341,4426
6,102,6389,4390
7,102,6356,4394
8,102,6379,4370
9,102,6365,4370
10,102,6384,4414
11,102,6384,4382
12,102,6314,4314
13,102,6353,4366
14,102,6300,4362
15,102,6433,4410
16,102,6323,4354
17,102,6421,4474
18,102,6419,4450
19,102,6332,4418
20,102,6286,4326
21,102,6393,4410
22,102,6230,4294
23,102,6332,4390
24,102,6417,4422
25,102,6323,4390
26,102,6398,4414
27,102,6389,4422
28,102,6275,4322
29,102,6379,4402
30,102,6397,4426
31,102,6299,4390
32,102,6431,4434
33,102,6343,4382
34,102,6417,4410
35,102,6293,4330
36,102,6334,4374
37,102,6421,4442
38,102,6335,4438
39,102,6325,4338
40,102,6425,4486
41,102,6364,4394
42,102,6310,4342
43,102,6447,4466
44,102,6445,4422
45,102,6309,4382
46,102,6304,4334
47,102,6424,4430
48,102,6395,4422
49,102,6266,4290
50,102,6219,4270
51,102,6344,4330
52,102,6378,4354
53,102,6454,4482
54,102,6408,4418
55,102,6398,4386
56,102,6349,4330
57,102,6393,4390
58,102,6227,4322
59,102,6290,4314
60,102,6358,4390
61,102,6384,4410
62,102,6391,4374
63,102,6261,4270
64,102,6346,4434
65,102,6360,4398
66,102,6426,4406
67,102,6352,4366
68,102,6391,4406
69,102,6335,4350
70,102,6363,4406
71,102,6465,4446
72,102,6321,4350
73,102,6403,4418
74,102,6321,4378
75,102,6263,4334
76,102,6340,4366
77,102,6422,4438
78,102,6297,4350
79,102,6382,4410
80,102,6452,4510
81,102,6353,4334
82,102,6429,4462
83,102,6436,4446
84,102,6454,4462
85,102,6338,4350
86,102,6372,4406
87,102,6342,4366
88,102,6396,4422
89,102,6403,4486
90,102,6451,4458
91,102,6433,4398
92,102,6377,4442
93,102,6326,4358
94,102,6384,4438
95,102,6350,4358
96,102,6320,4366
97,102,6350,4366
98,102,6356,4330
99,102,6400,4378
