,qubits,singleGates,multiGates
0,1256,10168,7513
1,1298,10541,7758
2,1319,10650,7866
3,1277,10328,7650
4,1171,9476,6957
5,1225,9869,7294
6,1233,9972,7370
7,1200,9713,7148
8,1253,10135,7499
9,1204,9783,7202
10,1298,10518,7747
11,1288,10436,7696
12,1267,10283,7566
13,1265,10261,7558
14,1241,10051,7385
15,1211,9772,7238
16,1259,10211,7523
17,1322,10708,7887
18,1300,10541,7755
19,1169,9498,7000
20,1232,9972,7318
21,1207,9741,7178
22,1252,10121,7475
23,1171,9519,6997
24,1290,10401,7704
25,1179,9553,7040
26,1216,9842,7261
27,1261,10205,7553
28,1223,9876,7275
29,1160,9350,6900
30,1256,10198,7502
31,1138,9222,6768
32,1292,10421,7712
33,1274,10301,7596
34,1217,9869,7267
35,1213,9840,7251
36,1280,10358,7642
37,1243,10036,7415
38,1261,10241,7564
39,1283,10434,7663
40,1244,10067,7410
41,1241,10033,7418
42,1281,10380,7655
43,1281,10384,7637
44,1258,10187,7521
45,1330,10750,7930
46,1219,9829,7286
47,1220,9863,7248
48,1210,9771,7219
49,1235,9985,7383
50,1326,10698,7874
51,1248,10062,7421
52,1238,10041,7386
53,1219,9881,7288
54,1271,10347,7593
55,1199,9756,7180
56,1307,10578,7774
57,1321,10672,7885
58,1261,10231,7542
59,1264,10221,7523
60,1259,10203,7523
61,1277,10363,7661
62,1262,10212,7559
63,1222,9921,7296
64,1301,10477,7761
65,1271,10285,7586
66,1223,9944,7302
67,1310,10606,7828
68,1260,10215,7540
69,1332,10779,7971
70,1320,10718,7868
71,1274,10288,7607
72,1267,10283,7577
73,1238,10051,7404
74,1248,10108,7437
75,1233,10002,7353
76,1354,10931,8052
77,1185,9606,7064
78,1268,10288,7572
79,1241,10063,7396
80,1244,10099,7450
81,1218,9871,7264
82,1237,10000,7380
83,1286,10419,7688
84,1267,10199,7561
85,1259,10203,7523
86,1252,10161,7504
87,1263,10208,7532
88,1253,10173,7477
89,1339,10800,7979
90,1247,10085,7442
91,1253,10133,7483
92,1275,10344,7642
93,1305,10528,7777
94,1282,10380,7661
95,1225,9892,7321
96,1210,9812,7243
97,1237,9988,7386
98,1210,9810,7248
99,1261,10222,7531
