,qubits,singleGates,multiGates
0,1481,11662,8555
1,1428,11218,8242
2,1373,10730,7899
3,1481,11638,8566
4,1394,10935,8040
5,1462,11492,8433
6,1390,10940,7991
7,1357,10639,7802
8,1424,11211,8226
9,1447,11346,8331
10,1366,10643,7818
11,1389,10878,8007
12,1398,10999,8056
13,1414,11105,8142
14,1507,11835,8714
15,1436,11265,8274
16,1431,11246,8245
17,1445,11384,8374
18,1499,11764,8660
19,1406,11022,8088
20,1446,11371,8358
21,1420,11129,8188
22,1532,12026,8849
23,1448,11388,8333
24,1367,10751,7842
25,1436,11235,8285
26,1359,10668,7832
27,1461,11444,8431
28,1428,11188,8231
29,1513,11928,8760
30,1474,11573,8536
31,1491,11714,8617
32,1374,10735,7883
33,1433,11257,8264
34,1398,10972,8056
35,1371,10728,7902
36,1405,11011,8115
37,1454,11433,8412
38,1428,11215,8264
39,1370,10701,7856
40,1327,10357,7616
41,1551,12209,9000
42,1343,10535,7724
43,1503,11801,8687
44,1386,10852,7953
45,1389,10941,8029
46,1437,11273,8302
47,1396,10940,8048
48,1440,11308,8290
49,1372,10760,7897
50,1433,11218,8275
51,1448,11343,8344
52,1501,11757,8679
53,1444,11312,8317
54,1390,10901,7991
55,1406,11019,8088
56,1418,11130,8147
57,1503,11795,8687
58,1361,10673,7818
59,1482,11707,8568
60,1456,11465,8431
61,1477,11586,8495
62,1433,11261,8304
63,1426,11165,8212
64,1401,11034,8088
65,1491,11726,8595
66,1392,10897,7988
67,1453,11367,8377
68,1503,11804,8709
69,1446,11371,8358
70,1434,11281,8277
71,1491,11723,8606
72,1485,11669,8571
73,1378,10817,7921
74,1417,11104,8163
75,1512,11868,8725
76,1422,11128,8174
77,1504,11782,8660
78,1503,11792,8676
79,1398,10960,8023
80,1423,11145,8191
81,1479,11606,8558
82,1440,11296,8323
83,1462,11480,8422
84,1409,11066,8142
85,1381,10846,7964
86,1440,11323,8323
87,1443,11309,8315
88,1488,11680,8614
89,1435,11335,8290
90,1475,11572,8509
91,1396,10967,8037
92,1409,11093,8142
93,1473,11567,8523
94,1425,11186,8199
95,1329,10431,7657
96,1403,11009,8096
97,1437,11289,8320
98,1395,10919,8013
99,1379,10820,7934
