,qubits,singleGates,multiGates
0,71,4157,2874
1,72,4591,3174
2,72,4530,3154
3,72,4525,3114
4,71,4128,2818
5,72,4594,3226
6,71,4149,2810
7,71,4150,2818
8,71,4103,2794
9,71,4082,2782
10,71,4200,2886
11,71,4175,2830
12,72,4442,3098
13,71,4046,2758
14,71,4090,2766
15,71,4042,2730
16,71,4180,2850
17,71,4146,2818
18,71,4114,2790
19,71,4143,2830
20,72,4568,3150
21,71,4206,2850
22,71,4130,2802
23,72,4551,3186
24,71,4088,2814
25,72,4597,3186
26,71,4250,2894
27,71,4164,2842
28,71,4171,2858
29,71,4045,2734
30,71,4122,2798
31,71,4127,2790
32,71,4179,2866
33,71,4120,2826
34,71,4079,2762
35,72,4462,3094
36,71,4134,2826
37,71,4142,2850
38,71,4130,2814
39,71,4077,2750
40,72,4548,3174
41,71,4079,2770
42,72,4497,3122
43,71,4144,2814
44,71,4069,2758
45,72,4445,3082
46,71,4147,2838
47,71,4060,2718
48,71,4082,2758
49,71,4116,2802
50,72,4441,3102
51,72,4478,3098
52,71,4236,2914
53,71,4071,2738
54,72,4519,3150
55,71,4135,2822
56,71,4153,2838
57,72,4480,3086
58,71,4156,2838
59,71,4190,2866
60,72,4497,3138
61,71,4075,2738
62,71,4066,2790
63,71,4190,2846
64,72,4485,3102
65,72,4478,3094
66,71,4150,2838
67,72,4470,3102
68,71,4098,2770
69,71,4083,2762
70,71,4219,2854
71,71,4093,2762
72,71,4117,2790
73,71,4099,2794
74,71,4044,2758
75,71,4101,2806
76,71,4207,2850
77,72,4501,3146
78,71,4151,2782
79,71,4113,2790
80,71,4085,2818
81,72,4547,3122
82,71,4065,2770
83,71,4082,2758
84,71,4062,2750
85,71,4163,2818
86,71,4078,2782
87,71,4082,2770
88,71,4168,2862
89,71,4132,2806
90,72,4580,3182
91,71,4097,2782
92,72,4413,3070
93,71,4233,2898
94,71,4116,2798
95,71,4162,2806
96,71,4140,2794
97,71,4210,2870
98,71,4199,2882
99,71,4090,2794
