,qubits,singleGates,multiGates
0,471,3833,2760
1,449,3634,2606
2,448,3641,2633
3,448,3638,2611
4,480,3861,2798
5,482,3927,2822
6,461,3750,2692
7,486,3944,2838
8,517,4177,3008
9,480,3896,2803
10,456,3691,2676
11,473,3829,2779
12,521,4228,3046
13,436,3548,2552
14,449,3592,2595
15,446,3621,2603
16,414,3361,2409
17,459,3731,2668
18,424,3416,2493
19,436,3527,2552
20,469,3795,2741
21,475,3846,2765
22,435,3530,2539
23,449,3646,2617
24,425,3439,2477
25,405,3294,2360
26,479,3884,2790
27,485,3941,2825
28,440,3600,2579
29,502,4089,2946
30,446,3624,2614
31,479,3886,2803
32,455,3720,2657
33,498,4040,2919
34,430,3515,2517
35,480,3896,2814
36,385,3118,2236
37,465,3762,2701
38,462,3785,2687
39,473,3836,2755
40,481,3925,2838
41,469,3825,2741
42,471,3788,2749
43,458,3738,2695
44,436,3527,2552
45,455,3669,2663
46,437,3545,2565
47,503,4047,2941
48,453,3697,2649
49,467,3799,2733
50,468,3812,2744
51,379,3067,2201
52,448,3629,2611
53,477,3855,2782
54,450,3627,2630
55,453,3680,2644
56,501,4059,2933
57,443,3595,2582
58,447,3638,2620
59,449,3643,2606
60,443,3589,2582
61,410,3345,2411
62,441,3581,2563
63,453,3650,2644
64,459,3742,2673
65,462,3738,2682
66,479,3877,2803
67,477,3892,2800
68,444,3598,2595
69,489,3921,2841
70,454,3695,2668
71,440,3582,2568
72,397,3223,2317
73,478,3852,2801
74,432,3520,2536
75,423,3419,2469
76,464,3774,2741
77,477,3883,2800
78,411,3330,2406
79,467,3776,2720
80,444,3591,2606
81,466,3783,2703
82,470,3803,2747
83,408,3322,2374
84,477,3882,2782
85,489,3948,2841
86,471,3812,2760
87,432,3508,2525
88,438,3577,2560
89,451,3657,2636
90,470,3808,2752
91,457,3716,2676
92,455,3682,2652
93,428,3447,2487
94,469,3795,2730
95,442,3590,2587
96,471,3809,2760
97,473,3847,2779
98,465,3808,2719
99,467,3801,2738
