,qubits,singleGates,multiGates
0,2861,22875,16977
1,2783,22189,16467
2,2788,22187,16500
3,2820,22524,16727
4,2796,22340,16594
5,2853,22848,16945
6,2849,22759,16885
7,2858,22806,16945
8,2673,21309,15818
9,2755,21937,16295
10,2866,22909,17010
11,2814,22479,16615
12,2812,22462,16695
13,2778,22249,16500
14,2766,22089,16379
15,2819,22488,16681
16,2840,22627,16818
17,2808,22433,16697
18,2897,23161,17169
19,2807,22395,16640
20,2742,21889,16217
21,2823,22515,16748
22,2726,21739,16160
23,2816,22490,16700
24,2878,23004,17058
25,2816,22508,16678
26,2802,22373,16578
27,2676,21336,15872
28,2892,23089,17158
29,2825,22549,16778
30,2897,23118,17125
31,2774,22144,16422
32,2907,23160,17231
33,2692,21475,15942
34,2728,21771,16139
35,2834,22629,16761
36,2788,22207,16500
37,2864,22893,16958
38,2768,22093,16398
39,2793,22338,16580
40,2830,22576,16767
41,2813,22514,16664
42,2769,22063,16411
43,2840,22672,16862
44,2804,22437,16626
45,2896,23102,17163
46,2741,21882,16233
47,2730,21792,16169
48,2784,22201,16495
49,2716,21737,16131
50,2841,22664,16864
51,2888,23065,17120
52,2689,21489,15926
53,2726,21721,16109
54,2810,22427,16654
55,2787,22299,16527
56,2895,23050,17161
57,2820,22543,16694
58,2809,22403,16648
59,2737,21827,16239
60,2768,22108,16405
61,2770,22125,16435
62,2823,22597,16748
63,2739,21874,16258
64,2839,22722,16845
65,2816,22481,16689
66,2933,23405,17401
67,2887,23058,17125
68,2802,22396,16662
69,2830,22606,16767
70,2803,22352,16591
71,2732,21802,16188
72,2794,22264,16513
73,2738,21925,16263
74,2822,22533,16724
75,2754,21985,16298
76,2838,22641,16821
77,2786,22258,16554
78,2858,22885,16956
79,2840,22694,16862
80,2812,22398,16662
81,2818,22463,16664
82,2847,22747,16866
83,2851,22738,16915
84,2795,22367,16603
85,2840,22718,16840
86,2860,22807,16953
87,2830,22597,16756
88,2781,22223,16492
89,2835,22674,16818
90,2854,22864,16947
91,2721,21707,16120
92,2905,23187,17234
93,2816,22440,16667
94,2767,22127,16392
95,2804,22314,16586
96,2783,22240,16489
97,2683,21404,15893
98,2763,22039,16387
99,2772,22114,16436
