,qubits,singleGates,multiGates
0,1765,13771,10157
1,1755,13689,10106
2,1755,13775,10111
3,1729,13535,9943
4,1818,14220,10475
5,1761,13776,10152
6,1781,13960,10292
7,1671,13072,9612
8,1834,14392,10583
9,1779,13899,10268
10,1750,13692,10084
11,1736,13582,9995
12,1747,13677,10046
13,1842,14382,10637
14,1803,14159,10402
15,1719,13413,9874
16,1733,13532,9963
17,1730,13519,9949
18,1712,13378,9844
19,1723,13420,9879
20,1722,13484,9917
21,1774,13887,10235
22,1704,13319,9801
23,1744,13626,10016
24,1795,14067,10359
25,1809,14189,10426
26,1730,13513,9949
27,1727,13539,9957
28,1779,13961,10273
29,1855,14559,10731
30,1692,13181,9709
31,1762,13785,10165
32,1810,14179,10399
33,1830,14319,10556
34,1699,13301,9801
35,1732,13551,9957
36,1667,13044,9585
37,1736,13573,9995
38,1723,13442,9941
39,1728,13454,9908
40,1758,13742,10127
41,1735,13610,10000
42,1730,13552,9949
43,1748,13627,10065
44,1669,12953,9560
45,1720,13437,9898
46,1799,14116,10375
47,1735,13613,10011
48,1799,14074,10408
49,1646,12796,9393
50,1792,13983,10307
51,1728,13469,9930
52,1799,14039,10315
53,1724,13435,9881
54,1783,13927,10251
55,1758,13772,10116
56,1732,13536,9946
57,1752,13709,10092
58,1752,13742,10070
59,1772,13864,10205
60,1813,14187,10453
61,1667,13026,9563
62,1768,13788,10167
63,1736,13597,9984
64,1716,13391,9838
65,1724,13486,9925
66,1783,13980,10300
67,1726,13482,9933
68,1753,13681,10098
69,1793,13988,10346
70,1695,13228,9730
71,1805,14075,10416
72,1708,13341,9839
73,1682,13162,9647
74,1782,13949,10278
75,1791,13974,10316
76,1760,13762,10146
77,1725,13467,9887
78,1687,13169,9687
79,1744,13596,10016
80,1737,13575,10001
81,1746,13673,10035
82,1767,13761,10176
83,1744,13653,10038
84,1670,13009,9566
85,1758,13733,10105
86,1718,13387,9846
87,1667,13023,9574
88,1763,13775,10160
89,1856,14522,10682
90,1719,13447,9914
91,1744,13602,10027
92,1631,12717,9375
93,1747,13606,10041
94,1787,13979,10300
95,1811,14129,10429
96,1701,13270,9765
97,1704,13295,9790
98,1762,13811,10192
99,1703,13320,9784
