,qubits,singleGates,multiGates
0,58,3819,2724
1,58,3926,2812
2,58,3831,2740
3,58,3885,2816
4,58,3766,2708
5,58,3898,2816
6,58,3767,2716
7,58,3871,2808
8,58,3841,2772
9,58,3854,2800
10,58,3875,2836
11,58,3882,2776
12,58,3962,2836
13,58,3809,2740
14,58,3816,2740
15,58,3920,2844
16,58,3892,2812
17,58,3839,2740
18,58,3937,2852
19,58,3858,2808
20,58,3948,2864
21,58,3796,2736
22,58,3918,2832
23,58,3844,2776
24,58,3899,2800
25,58,3897,2804
26,58,3800,2776
27,58,3875,2780
28,58,3820,2740
29,58,3849,2784
30,58,3893,2828
31,58,3880,2812
32,58,3859,2792
33,58,3907,2832
34,58,3878,2796
35,58,3792,2716
36,58,3909,2844
37,58,3856,2800
38,58,3903,2808
39,58,3891,2808
40,58,3833,2752
41,58,3813,2740
42,58,3893,2816
43,58,3846,2800
44,58,3790,2736
45,58,3805,2744
46,58,3817,2772
47,58,3743,2680
48,58,3912,2848
49,58,3875,2788
50,58,3834,2788
51,58,3890,2788
52,58,3945,2844
53,58,3884,2780
54,58,3822,2756
55,58,3827,2736
56,58,3883,2804
57,58,3860,2804
58,58,3882,2772
59,58,3919,2836
60,58,3810,2720
61,58,3802,2732
62,58,3886,2832
63,58,3842,2788
64,58,3957,2792
65,58,3875,2796
66,58,3788,2712
67,58,3845,2772
68,58,3830,2760
69,58,3859,2792
70,58,3919,2836
71,58,3883,2820
72,58,3856,2812
73,58,3909,2840
74,58,3904,2860
75,58,3858,2792
76,58,3847,2808
77,58,3879,2812
78,58,3876,2788
79,58,3860,2776
80,58,3799,2696
81,58,3884,2796
82,58,3832,2736
83,58,3928,2848
84,58,3824,2760
85,58,3868,2796
86,58,3839,2768
87,58,3809,2716
88,58,3973,2868
89,58,3832,2760
90,58,3838,2788
91,58,3838,2760
92,58,3892,2808
93,58,3869,2812
94,58,3786,2752
95,58,3830,2768
96,58,3854,2760
97,58,3852,2752
98,58,3847,2780
99,58,3856,2776
