,qubits,singleGates,multiGates
0,3415,27108,20180
1,3434,27280,20342
2,3442,27418,20363
3,3393,26961,20048
4,3425,27210,20220
5,3477,27617,20538
6,3463,27548,20471
7,3385,26872,19961
8,3378,26839,19964
9,3520,27967,20840
10,3419,27139,20196
11,3318,26409,19643
12,3465,27592,20512
13,3362,26724,19834
14,3413,27143,20172
15,3430,27230,20231
16,3432,27321,20301
17,3326,26409,19646
18,3453,27515,20409
19,3402,27059,20093
20,3377,26823,19929
21,3433,27345,20314
22,3420,27213,20209
23,3376,26890,19956
24,3404,27090,20145
25,3362,26759,19823
26,3437,27290,20323
27,3500,27832,20749
28,3382,26966,20002
29,3369,26755,19893
30,3395,26976,20023
31,3364,26739,19886
32,3404,27104,20112
33,3416,27181,20193
34,3426,27315,20277
35,3373,26812,19931
36,3397,27003,20053
37,3376,26851,19945
38,3416,27168,20182
39,3414,27129,20152
40,3433,27322,20296
41,3515,27943,20778
42,3359,26676,19824
43,3566,28402,21083
44,3413,27149,20161
45,3517,27986,20786
46,3357,26709,19838
47,3424,27229,20247
48,3449,27456,20404
49,3398,27057,20121
50,3332,26438,19659
51,3419,27257,20258
52,3448,27457,20391
53,3379,26871,19977
54,3419,27110,20174
55,3510,27959,20749
56,3452,27476,20392
57,3438,27295,20318
58,3441,27329,20328
59,3464,27573,20506
60,3510,27975,20778
61,3477,27611,20571
62,3440,27390,20377
63,3365,26734,19881
64,3384,26943,20010
65,3300,26241,19465
66,3424,27247,20236
67,3347,26627,19794
68,3419,27179,20229
69,3324,26476,19678
70,3389,26969,20061
71,3411,27147,20175
72,3307,26313,19557
73,3472,27640,20538
74,3441,27354,20328
75,3398,27038,20077
76,3553,28311,21040
77,3379,26860,19988
78,3407,27071,20188
79,3285,26125,19425
80,3376,26869,19967
81,3571,28453,21112
82,3459,27489,20433
83,3408,27115,20161
84,3510,27870,20745
85,3368,26833,19880
86,3430,27230,20231
87,3264,25934,19284
88,3402,27106,20115
89,3338,26536,19738
90,3488,27662,20606
91,3290,26160,19410
92,3460,27533,20479
93,3421,27230,20277
94,3475,27551,20563
95,3496,27808,20671
96,3269,26028,19295
97,3458,27497,20471
98,3235,25691,19104
99,3420,27147,20169
