,qubits,singleGates,multiGates
0,31,1775,1214
1,31,1784,1246
2,31,1867,1282
3,31,1817,1266
4,31,1856,1306
5,31,1836,1286
6,31,1823,1266
7,31,1787,1226
8,31,1820,1254
9,31,1820,1254
10,31,1845,1278
11,31,1837,1282
12,31,1815,1246
13,31,1856,1294
14,31,1823,1254
15,31,1864,1302
16,31,1803,1246
17,31,1853,1278
18,31,1869,1290
19,31,1843,1298
20,31,1803,1278
21,31,1854,1294
22,30,1669,1110
23,31,1882,1298
24,31,1841,1274
25,31,1838,1270
26,31,1820,1262
27,31,1839,1270
28,31,1862,1294
29,31,1805,1266
30,31,1794,1234
31,31,1852,1302
32,31,1797,1242
33,31,1823,1266
34,31,1819,1274
35,31,1833,1270
36,30,1663,1134
37,31,1844,1270
38,31,1814,1254
39,31,1825,1266
40,31,1847,1290
41,31,1893,1314
42,31,1802,1250
43,31,1805,1242
44,31,1816,1246
45,31,1842,1290
46,31,1826,1294
47,31,1787,1222
48,31,1830,1294
49,31,1822,1258
50,31,1836,1278
51,31,1777,1234
52,31,1843,1278
53,31,1798,1258
54,31,1830,1274
55,31,1826,1266
56,31,1869,1306
57,31,1897,1314
58,31,1808,1262
59,31,1858,1298
60,31,1833,1286
61,31,1866,1310
62,31,1825,1294
63,31,1822,1254
64,31,1806,1262
65,31,1860,1278
66,31,1884,1318
67,31,1881,1274
68,31,1811,1262
69,31,1859,1294
70,31,1825,1274
71,31,1874,1314
72,31,1884,1314
73,31,1806,1250
74,31,1846,1274
75,31,1813,1266
76,31,1803,1250
77,31,1867,1282
78,30,1652,1110
79,31,1857,1278
80,30,1672,1126
81,31,1848,1270
82,31,1833,1246
83,31,1825,1258
84,31,1810,1258
85,31,1867,1286
86,31,1835,1282
87,31,1844,1286
88,31,1787,1234
89,30,1627,1098
90,31,1866,1274
91,31,1846,1286
92,31,1832,1274
93,31,1824,1266
94,31,1825,1282
95,31,1849,1290
96,31,1860,1302
97,31,1827,1274
98,31,1825,1282
99,31,1784,1242
