,qubits,singleGates,multiGates
0,30,1608,1070
1,30,1656,1118
2,30,1661,1122
3,30,1615,1094
4,30,1628,1090
5,30,1661,1134
6,30,1676,1130
7,30,1701,1142
8,30,1661,1122
9,30,1619,1086
10,30,1640,1118
11,30,1660,1126
12,30,1631,1066
13,30,1660,1118
14,30,1645,1126
15,29,1510,974
16,30,1671,1130
17,30,1584,1058
18,30,1658,1110
19,30,1651,1118
20,30,1608,1086
21,30,1647,1082
22,30,1625,1090
23,30,1645,1086
24,30,1670,1138
25,30,1684,1142
26,30,1635,1098
27,30,1685,1142
28,30,1679,1134
29,30,1618,1090
30,30,1666,1126
31,30,1680,1106
32,30,1628,1110
33,30,1631,1110
34,30,1642,1110
35,30,1662,1122
36,30,1664,1122
37,30,1645,1114
38,30,1642,1098
39,30,1643,1078
40,30,1644,1114
41,30,1650,1110
42,30,1660,1118
43,30,1699,1150
44,30,1605,1062
45,30,1675,1142
46,30,1612,1070
47,30,1628,1090
48,30,1637,1102
49,30,1678,1138
50,30,1641,1086
51,30,1656,1106
52,30,1637,1102
53,30,1585,1050
54,30,1665,1102
55,30,1654,1118
56,30,1607,1082
57,30,1638,1078
58,30,1665,1098
59,30,1648,1114
60,30,1716,1166
61,29,1468,934
62,30,1639,1106
63,30,1633,1102
64,30,1626,1082
65,30,1704,1158
66,30,1660,1134
67,30,1568,1046
68,30,1642,1102
69,30,1659,1126
70,30,1566,1022
71,30,1676,1138
72,30,1628,1078
73,30,1636,1094
74,30,1638,1098
75,30,1666,1134
76,30,1647,1102
77,30,1567,1050
78,30,1642,1078
79,30,1649,1122
80,30,1603,1074
81,30,1621,1114
82,30,1643,1102
83,30,1700,1138
84,30,1657,1118
85,30,1637,1086
86,30,1641,1098
87,30,1629,1082
88,30,1672,1110
89,30,1664,1118
90,30,1654,1126
91,30,1661,1098
92,30,1660,1110
93,30,1627,1082
94,30,1626,1102
95,30,1610,1086
96,30,1658,1114
97,30,1658,1122
98,30,1651,1114
99,30,1613,1098
