,qubits,singleGates,multiGates
0,15,909,620
1,15,936,620
2,14,776,516
3,15,912,616
4,15,946,636
5,14,806,528
6,15,917,616
7,15,917,616
8,15,921,632
9,15,943,620
10,15,921,592
11,15,910,612
12,15,923,628
13,15,942,632
14,15,959,632
15,15,914,632
16,15,923,624
17,15,889,580
18,15,922,612
19,15,925,624
20,15,921,628
21,15,938,620
22,15,954,640
23,15,922,632
24,14,786,512
25,15,932,636
26,15,923,620
27,15,943,636
28,14,804,520
29,15,922,616
30,15,925,624
31,15,931,612
32,15,909,616
33,15,946,624
34,15,942,624
35,15,926,620
36,15,937,624
37,15,924,612
38,15,922,616
39,15,909,620
40,15,930,632
41,15,913,620
42,15,926,608
43,15,930,628
44,15,940,612
45,14,806,516
46,15,906,592
47,15,936,632
48,15,926,624
49,15,928,632
50,15,933,628
51,15,905,608
52,15,953,628
53,15,899,604
54,14,806,516
55,15,947,628
56,14,799,520
57,14,814,508
58,14,798,520
59,15,885,588
60,15,930,628
61,15,934,620
62,14,781,496
63,15,924,616
64,15,932,616
65,15,913,624
66,14,781,516
67,14,785,508
68,15,908,600
69,15,940,628
70,14,818,532
71,15,967,640
72,15,922,632
73,15,920,616
74,15,941,620
75,15,946,628
76,15,955,636
77,15,918,616
78,15,945,636
79,14,808,536
80,14,814,524
81,15,924,620
82,15,938,628
83,14,794,504
84,14,800,528
85,15,962,640
86,15,951,628
87,15,931,620
88,15,938,616
89,15,944,628
90,15,919,596
91,14,773,496
92,15,941,624
93,15,937,612
94,15,936,632
95,15,876,588
96,15,914,624
97,15,946,628
98,15,923,620
99,16,1066,724
