,qubits,singleGates,multiGates
0,78,5230,3760
1,78,5132,3708
2,78,5213,3736
3,78,5201,3716
4,77,4665,3232
5,77,4762,3308
6,78,5183,3704
7,78,5126,3672
8,78,5215,3736
9,77,4728,3316
10,77,4765,3304
11,78,5157,3716
12,77,4765,3348
13,77,4763,3328
14,78,5228,3756
15,78,5198,3696
16,78,5204,3716
17,78,5193,3724
18,77,4781,3324
19,77,4802,3332
20,78,5196,3736
21,77,4859,3412
22,78,5149,3692
23,77,4796,3340
24,78,5203,3744
25,78,5151,3672
26,77,4778,3352
27,78,5170,3708
28,78,5196,3740
29,77,4858,3384
30,78,5197,3748
31,78,5179,3684
32,78,5155,3688
33,78,5183,3724
34,78,5237,3736
35,78,5252,3760
36,77,4850,3412
37,78,5126,3672
38,77,4810,3376
39,78,5164,3704
40,78,5184,3744
41,78,5116,3652
42,78,5160,3724
43,77,4769,3324
44,78,5101,3624
45,77,4855,3376
46,78,5126,3680
47,78,5108,3660
48,78,5101,3636
49,78,5204,3704
50,78,5212,3724
51,78,5132,3648
52,77,4823,3364
53,77,4835,3368
54,78,5094,3640
55,78,5179,3728
56,77,4791,3336
57,77,4834,3368
58,77,4780,3336
59,78,5257,3780
60,78,5196,3740
61,77,4850,3404
62,78,5060,3596
63,77,4846,3380
64,77,4783,3308
65,77,4861,3424
66,77,4696,3236
67,78,5140,3672
68,77,4794,3344
69,78,5236,3776
70,78,5267,3744
71,78,5219,3752
72,78,5182,3736
73,78,5166,3712
74,78,5183,3760
75,78,5171,3668
76,77,4777,3344
77,78,5133,3688
78,77,4787,3356
79,78,5121,3612
80,78,5277,3796
81,78,5201,3776
82,78,5171,3736
83,78,5196,3752
84,78,5152,3728
85,77,4667,3236
86,78,5103,3672
87,78,5162,3672
88,77,4836,3388
89,77,4822,3328
90,78,5158,3688
91,78,5116,3624
92,78,5225,3728
93,77,4773,3320
94,78,5105,3660
95,77,4797,3336
96,77,4808,3364
97,77,4824,3324
98,77,4792,3336
99,77,4792,3356
