,qubits,singleGates,multiGates
0,2366,18416,13540
1,2482,19278,14217
2,2417,18738,13812
3,2488,19341,14252
4,2493,19369,14303
5,2444,19007,14017
6,2477,19272,14239
7,2413,18737,13829
8,2418,18773,13829
9,2379,18421,13627
10,2409,18685,13791
11,2370,18375,13567
12,2376,18432,13580
13,2425,18839,13888
14,2364,18396,13521
15,2397,18580,13743
16,2435,18945,13950
17,2368,18358,13537
18,2546,19807,14638
19,2486,19315,14233
20,2389,18518,13678
21,2411,18717,13821
22,2336,18125,13365
23,2389,18542,13678
24,2342,18128,13367
25,2421,18820,13861
26,2375,18450,13589
27,2280,17688,13020
28,2413,18713,13807
29,2336,18158,13365
30,2386,18511,13653
31,2348,18227,13424
32,2439,18937,14010
33,2409,18685,13791
34,2401,18632,13704
35,2566,19917,14729
36,2299,17816,13109
37,2558,19864,14642
38,2426,18848,13901
39,2377,18479,13630
40,2354,18272,13481
41,2486,19288,14222
42,2400,18666,13786
43,2334,18174,13335
44,2359,18305,13448
45,2541,19753,14572
46,2527,19654,14498
47,2388,18522,13672
48,2414,18749,13809
49,2379,18403,13583
50,2465,19176,14147
51,2421,18832,13872
52,2413,18716,13807
53,2482,19281,14228
54,2366,18404,13562
55,2347,18170,13389
56,2465,19104,14092
57,2390,18533,13680
58,2354,18281,13492
59,2344,18153,13357
60,2487,19321,14290
61,2341,18161,13376
62,2406,18702,13788
63,2386,18502,13653
64,2442,18956,13969
65,2250,17379,12801
66,2354,18257,13448
67,2452,19059,14053
68,2390,18572,13669
69,2411,18702,13810
70,2356,18313,13456
71,2435,18942,13950
72,2504,19462,14338
73,2400,18645,13731
74,2505,19498,14395
75,2422,18720,13823
76,2420,18806,13866
77,2467,19169,14133
78,2321,17994,13241
79,2423,18744,13858
80,2375,18420,13556
81,2423,18783,13891
82,2354,18266,13481
83,2316,17988,13219
84,2479,19286,14247
85,2397,18589,13710
86,2351,18213,13427
87,2403,18676,13778
88,2378,18416,13621
89,2478,19220,14212
90,2394,18546,13696
91,2437,18926,13936
92,2218,17122,12629
93,2347,18176,13389
94,2389,18512,13678
95,2435,18945,13961
96,2486,19276,14233
97,2386,18523,13664
98,2399,18612,13729
99,2395,18590,13691
