,qubits,singleGates,multiGates
0,2385,19066,14184
1,2472,19813,14693
2,2318,18561,13771
3,2389,19149,14216
4,2402,19195,14270
5,2428,19483,14440
6,2268,18180,13457
7,2406,19242,14292
8,2406,19301,14297
9,2363,18935,14041
10,2507,20112,14890
11,2431,19410,14494
12,2342,18737,13933
13,2337,18747,13882
14,2349,18846,13924
15,2371,18962,14089
16,2439,19462,14464
17,2499,20019,14836
18,2407,19282,14332
19,2426,19448,14399
20,2465,19699,14623
21,2292,18349,13601
22,2416,19360,14370
23,2382,19087,14137
24,2448,19628,14553
25,2403,19253,14261
26,2496,19957,14844
27,2392,19167,14197
28,2468,19785,14655
29,2356,18880,14000
30,2419,19393,14402
31,2436,19518,14450
32,2306,18502,13686
33,2444,19595,14493
34,2419,19319,14373
35,2489,19892,14796
36,2467,19796,14693
37,2397,19225,14248
38,2412,19353,14321
39,2355,18853,13976
40,2470,19772,14674
41,2377,19030,14108
42,2375,19002,14100
43,2466,19692,14647
44,2414,19384,14340
45,2411,19335,14348
46,2321,18569,13730
47,2373,18991,14092
48,2396,19229,14248
49,2413,19275,14318
50,2319,18548,13773
51,2420,19350,14364
52,2236,17848,13201
53,2400,19243,14251
54,2427,19463,14445
55,2396,19213,14264
56,2436,19516,14450
57,2457,19682,14580
58,2498,20040,14852
59,2479,19856,14734
60,2452,19677,14591
61,2314,18523,13689
62,2366,18955,14062
63,2480,19849,14747
64,2471,19788,14669
65,2449,19629,14544
66,2432,19439,14467
67,2431,19494,14443
68,2378,19097,14126
69,2537,20322,15065
70,2402,19231,14248
71,2332,18641,13838
72,2386,19143,14191
73,2432,19479,14456
74,2453,19708,14604
75,2395,19217,14229
76,2391,19148,14164
77,2292,18275,13546
78,2464,19749,14683
79,2294,18302,13598
80,2416,19370,14348
81,2510,20079,14933
82,2334,18694,13868
83,2454,19654,14599
84,2379,19093,14143
85,2454,19694,14599
86,2508,19982,14885
87,2450,19640,14561
88,2399,19197,14218
89,2477,19924,14733
90,2388,19104,14216
91,2366,18948,14045
92,2368,19007,14086
93,2422,19345,14345
94,2477,19876,14733
95,2339,18698,13868
96,2396,19152,14237
97,2403,19283,14283
98,2358,18916,13997
99,2527,20243,15014
