,qubits,singleGates,multiGates
0,97,6052,4196
1,97,6099,4220
2,97,6055,4212
3,97,6008,4140
4,97,6066,4180
5,97,6027,4152
6,97,6085,4228
7,97,6005,4164
8,97,6211,4292
9,97,6056,4224
10,97,5973,4116
11,97,6093,4224
12,97,6153,4272
13,97,6074,4204
14,97,6125,4216
15,97,6063,4216
16,97,6018,4112
17,97,5973,4116
18,97,6061,4220
19,97,5997,4140
20,97,6059,4168
21,97,6160,4232
22,97,6134,4248
23,97,5994,4100
24,97,6140,4228
25,97,6092,4280
26,97,5897,4056
27,97,6062,4208
28,97,6035,4152
29,97,6001,4152
30,97,6138,4280
31,97,6105,4232
32,97,5952,4076
33,97,5963,4108
34,97,6086,4168
35,97,6112,4268
36,97,6019,4172
37,97,6102,4268
38,97,6082,4212
39,97,6065,4184
40,97,6171,4292
41,97,6175,4272
42,97,6108,4244
43,97,6064,4180
44,97,6109,4220
45,97,6000,4132
46,97,5977,4168
47,97,6009,4144
48,97,6073,4200
49,97,6029,4200
50,97,6067,4176
51,97,6014,4144
52,97,5974,4100
53,97,6034,4232
54,97,6177,4216
55,97,5981,4104
56,97,5977,4108
57,97,5987,4120
58,97,5949,4088
59,97,6062,4188
60,97,6022,4176
61,97,6061,4184
62,97,5948,4104
63,97,6140,4260
64,97,6025,4164
65,97,6110,4216
66,97,6161,4284
67,97,6149,4256
68,97,6013,4124
69,97,6102,4224
70,97,6112,4224
71,97,5985,4132
72,97,6107,4220
73,97,6062,4208
74,97,6128,4244
75,97,6044,4208
76,97,6049,4176
77,97,6029,4180
78,97,6151,4260
79,97,6145,4252
80,97,6028,4152
81,97,6016,4128
82,97,6095,4244
83,97,6075,4224
84,97,6172,4244
85,97,6064,4228
86,97,6096,4224
87,97,6092,4232
88,97,6099,4216
89,97,6058,4196
90,97,6052,4184
91,97,5993,4156
92,97,6081,4196
93,97,6115,4188
94,97,6097,4212
95,97,6094,4224
96,97,6126,4268
97,97,6096,4204
98,97,6119,4212
99,97,6080,4196
